seed,agent_id,Gender,Race,Age_at_Release,recidivated_agent,community_months_at_risk,rearrest_month,rearrest_year,rearrest_1_yrs,rearrest_3_yrs,rearrest_6_yrs,rearrest_9_yrs
971000,1158,Male,Hispanic,48,False,62,,,False,False,False,False
971000,1159,Male,Black,41,True,51,195.0,5.0,False,False,True,True
971000,1160,Male,Hispanic,25,True,9,153.0,1.0,True,True,True,True
971000,1164,Male,Hispanic,50,True,30,178.0,3.0,False,True,True,True
971000,1179,Male,Hispanic,45,True,39,183.0,4.0,False,False,True,True
971000,1189,Male,White,34,True,18,162.0,2.0,False,True,True,True
971000,1190,Male,Black,48,False,43,,,False,False,False,False
971000,1191,Male,Black,51,True,3,147.0,1.0,True,True,True,True
971000,1198,Male,Hispanic,35,True,6,150.0,1.0,True,True,True,True
971000,1200,Male,Hispanic,51,True,3,147.0,1.0,True,True,True,True
971000,1201,Male,Black,46,False,69,,,False,False,False,False
971000,1202,Male,Hispanic,47,True,57,209.0,5.0,False,False,True,True
971000,1204,Male,Black,31,True,9,153.0,1.0,True,True,True,True
971000,1208,Male,White,49,True,36,196.0,3.0,False,True,True,True
971000,1210,Male,White,62,True,27,204.0,3.0,False,True,True,True
971000,1218,Male,Black,53,True,6,170.0,1.0,True,True,True,True
971000,1220,Male,White,48,True,9,153.0,1.0,True,True,True,True
971000,1223,Male,Black,32,True,6,150.0,1.0,True,True,True,True
971000,1232,Male,White,59,True,6,150.0,1.0,True,True,True,True
971000,1237,Male,White,36,True,36,198.0,3.0,False,True,True,True
971000,1241,Male,Black,34,False,107,,,False,False,False,False
971000,1244,Male,Black,33,True,45,189.0,4.0,False,False,True,True
971000,1245,Male,Hispanic,58,False,107,,,False,False,False,False
971000,1259,Male,Black,30,True,69,213.0,6.0,False,False,True,True
971000,1267,Male,White,42,True,9,153.0,1.0,True,True,True,True
971000,1269,Male,White,57,True,3,147.0,1.0,True,True,True,True
971000,1272,Female,White,28,True,15,159.0,2.0,False,True,True,True
971000,1273,Male,Black,44,True,12,192.0,1.0,True,True,True,True
971000,1281,Male,Black,36,True,9,153.0,1.0,True,True,True,True
971000,1282,Male,Hispanic,56,True,15,217.0,2.0,False,True,True,True
971000,1291,Male,Black,51,True,24,168.0,2.0,False,True,True,True
971000,1292,Male,Black,50,True,18,223.0,2.0,False,True,True,True
971000,1295,Male,Hispanic,58,True,3,147.0,1.0,True,True,True,True
971000,1296,Male,Black,56,False,57,,,False,False,False,False
971000,1298,Male,White,55,True,6,150.0,1.0,True,True,True,True
971000,1302,Male,White,39,True,6,150.0,1.0,True,True,True,True
971000,1303,Male,White,49,True,9,153.0,1.0,True,True,True,True
971000,1308,Male,Hispanic,52,True,24,204.0,2.0,False,True,True,True
971000,1311,Male,Black,61,True,36,243.0,3.0,False,True,True,True
971000,1315,Male,Black,56,True,18,178.0,2.0,False,True,True,True
971000,1320,Male,White,37,True,9,153.0,1.0,True,True,True,True
971000,1323,Male,White,53,False,51,,,False,False,False,False
971000,1327,Male,Hispanic,45,True,21,165.0,2.0,False,True,True,True
971000,1330,Male,Black,47,True,3,147.0,1.0,True,True,True,True
971000,1335,Female,White,43,True,63,207.0,6.0,False,False,True,True
971000,1342,Male,White,45,True,9,153.0,1.0,True,True,True,True
971000,1343,Male,Black,52,True,3,147.0,1.0,True,True,True,True
971000,1346,Male,Black,65,True,51,237.0,5.0,False,False,True,True
971000,1347,Male,Black,60,True,69,213.0,6.0,False,False,True,True
971000,1353,Male,Black,55,True,9,153.0,1.0,True,True,True,True
971000,1355,Male,Black,31,True,24,168.0,2.0,False,True,True,True
971000,1356,Male,Hispanic,38,True,9,169.0,1.0,True,True,True,True
971000,1357,Male,Hispanic,55,True,15,159.0,2.0,False,True,True,True
971000,1365,Male,Black,47,True,33,177.0,3.0,False,True,True,True
971000,1370,Male,Hispanic,55,True,39,204.0,4.0,False,False,True,True
971000,1389,Male,Black,43,False,107,,,False,False,False,False
971000,1391,Male,Black,52,True,48,212.0,4.0,False,False,True,True
971000,1393,Male,White,30,False,107,,,False,False,False,False
971000,1398,Male,White,55,True,54,222.0,5.0,False,False,True,True
971000,1401,Male,White,61,True,9,153.0,1.0,True,True,True,True
971000,1402,Male,Black,38,True,15,159.0,2.0,False,True,True,True
971000,1404,Male,White,43,True,3,147.0,1.0,True,True,True,True
971000,1406,Female,White,61,True,15,165.0,2.0,False,True,True,True
971000,1407,Male,Black,60,True,33,235.0,3.0,False,True,True,True
971000,1410,Male,White,57,True,15,159.0,2.0,False,True,True,True
971000,1412,Male,Black,61,True,3,147.0,1.0,True,True,True,True
971000,1413,Male,Black,30,True,3,147.0,1.0,True,True,True,True
971000,1414,Male,White,30,True,63,207.0,6.0,False,False,True,True
971000,1415,Male,White,48,False,107,,,False,False,False,False
971000,1418,Male,Black,29,True,3,147.0,1.0,True,True,True,True
971000,1419,Male,White,33,True,66,210.0,6.0,False,False,True,True
971000,1420,Male,Black,55,True,3,147.0,1.0,True,True,True,True
971000,1424,Female,White,39,True,39,250.0,4.0,False,False,True,True
971000,1427,Male,Hispanic,60,True,3,147.0,1.0,True,True,True,True
971000,1432,Male,White,52,True,6,150.0,1.0,True,True,True,True
971000,1433,Male,White,55,True,9,153.0,1.0,True,True,True,True
971000,1438,Male,Black,54,True,21,165.0,2.0,False,True,True,True
971000,1440,Male,White,40,True,27,187.0,3.0,False,True,True,True
971000,1443,Male,White,49,True,15,159.0,2.0,False,True,True,True
971000,1448,Male,White,44,True,60,204.0,5.0,False,False,True,True
971000,1450,Male,Black,31,True,9,153.0,1.0,True,True,True,True
971000,1454,Male,Hispanic,52,False,57,,,False,False,False,False
971000,1461,Male,Black,36,True,45,189.0,4.0,False,False,True,True
971000,1467,Male,White,55,True,15,218.0,2.0,False,True,True,True
971000,1470,Male,Black,29,True,6,150.0,1.0,True,True,True,True
971000,1471,Male,White,36,False,49,,,False,False,False,False
971000,1476,Male,Black,48,False,80,,,False,False,False,False
971000,1477,Male,White,39,True,9,153.0,1.0,True,True,True,True
971000,1492,Male,White,31,False,107,,,False,False,False,False
971000,1496,Male,Black,37,True,6,150.0,1.0,True,True,True,True
971000,1498,Male,Black,54,True,12,156.0,1.0,True,True,True,True
971000,1499,Male,Hispanic,33,True,9,153.0,1.0,True,True,True,True
971000,1500,Male,Hispanic,58,True,3,147.0,1.0,True,True,True,True
971000,1501,Male,Black,51,True,57,233.0,5.0,False,False,True,True
971000,1502,Male,Black,48,True,6,181.0,1.0,True,True,True,True
971000,1503,Male,White,34,True,18,162.0,2.0,False,True,True,True
971000,1504,Male,Black,44,True,12,156.0,1.0,True,True,True,True
971000,1509,Male,White,51,True,45,208.0,4.0,False,False,True,True
971000,1510,Male,Hispanic,39,True,6,150.0,1.0,True,True,True,True
971000,1512,Male,Black,56,True,3,147.0,1.0,True,True,True,True
971000,1520,Male,Black,34,True,6,150.0,1.0,True,True,True,True
971000,1526,Male,Black,36,True,3,147.0,1.0,True,True,True,True
971000,1529,Female,Black,62,False,48,,,False,False,False,False
971000,1531,Male,Hispanic,49,True,24,197.0,2.0,False,True,True,True
971000,1534,Male,Black,47,True,12,185.0,1.0,True,True,True,True
971000,1541,Male,Hispanic,50,True,27,171.0,3.0,False,True,True,True
971000,1542,Male,Hispanic,52,True,9,153.0,1.0,True,True,True,True
971000,1545,Male,Hispanic,52,True,27,232.0,3.0,False,True,True,True
971000,1548,Male,Black,36,True,3,147.0,1.0,True,True,True,True
971000,1549,Male,White,45,True,21,191.0,2.0,False,True,True,True
971000,1554,Male,White,46,True,33,182.0,3.0,False,True,True,True
971000,1570,Male,Black,58,True,3,147.0,1.0,True,True,True,True
971000,1576,Male,White,47,False,99,,,False,False,False,False
971000,1580,Male,Black,59,True,51,240.0,5.0,False,False,True,True
971000,1581,Male,Hispanic,47,False,100,,,False,False,False,False
971000,1582,Male,White,53,True,39,183.0,4.0,False,False,True,True
971000,1585,Male,White,31,True,3,147.0,1.0,True,True,True,True
971000,1587,Female,White,30,True,63,207.0,6.0,False,False,True,True
971000,1591,Male,Black,44,True,6,150.0,1.0,True,True,True,True
971000,1594,Male,Black,42,True,3,147.0,1.0,True,True,True,True
971000,1599,Male,Black,49,True,36,203.0,3.0,False,True,True,True
971000,1600,Male,White,44,True,24,184.0,2.0,False,True,True,True
971000,1601,Female,Black,49,True,24,203.0,2.0,False,True,True,True
971000,1604,Male,Black,70,False,42,,,False,False,False,False
971000,1610,Male,Black,40,True,21,165.0,2.0,False,True,True,True
971000,1612,Male,White,63,False,42,,,False,False,False,False
971000,1616,Male,Black,51,True,45,250.0,4.0,False,False,True,True
971000,1619,Male,White,58,True,27,247.0,3.0,False,True,True,True
971000,1620,Male,Black,30,False,107,,,False,False,False,False
971000,1623,Male,Hispanic,37,True,30,234.0,3.0,False,True,True,True
971000,1625,Male,Hispanic,49,True,6,150.0,1.0,True,True,True,True
971000,1631,Male,White,56,False,47,,,False,False,False,False
971000,1632,Female,White,25,False,107,,,False,False,False,False
971000,1634,Male,White,60,True,6,150.0,1.0,True,True,True,True
971000,1636,Male,White,44,True,6,150.0,1.0,True,True,True,True
971000,1637,Male,Black,43,False,107,,,False,False,False,False
971000,1639,Male,Hispanic,32,True,12,156.0,1.0,True,True,True,True
971000,1641,Male,White,52,False,24,,,False,False,False,False
971000,1655,Male,Black,40,True,6,150.0,1.0,True,True,True,True
971000,1660,Male,Black,42,True,27,189.0,3.0,False,True,True,True
971000,1662,Female,Black,57,True,30,174.0,3.0,False,True,True,True
971000,1667,Male,Black,29,True,12,156.0,1.0,True,True,True,True
971000,1671,Male,Hispanic,48,False,100,,,False,False,False,False
971000,1673,Male,White,33,True,12,175.0,1.0,True,True,True,True
971000,1680,Male,White,46,True,21,200.0,2.0,False,True,True,True
971000,1687,Male,Black,61,True,9,153.0,1.0,True,True,True,True
971000,1697,Male,Hispanic,25,True,6,150.0,1.0,True,True,True,True
971000,1712,Male,White,35,False,104,,,False,False,False,False
971000,1714,Male,Hispanic,32,True,30,174.0,3.0,False,True,True,True
971000,1724,Male,Hispanic,51,True,42,201.0,4.0,False,False,True,True
971000,1736,Male,White,29,True,3,147.0,1.0,True,True,True,True
971000,1741,Male,Hispanic,48,True,3,147.0,1.0,True,True,True,True
971000,1743,Male,Hispanic,36,False,107,,,False,False,False,False
971000,1744,Female,Black,61,False,57,,,False,False,False,False
971000,1745,Male,White,55,True,6,150.0,1.0,True,True,True,True
971000,1747,Male,White,36,True,6,212.0,1.0,True,True,True,True
971000,1755,Male,Black,44,True,42,186.0,4.0,False,False,True,True
971000,1761,Male,White,53,True,18,162.0,2.0,False,True,True,True
971000,1771,Male,Black,50,False,48,,,False,False,False,False
971000,1779,Male,Hispanic,50,True,6,162.0,1.0,True,True,True,True
971000,1780,Female,White,39,True,24,168.0,2.0,False,True,True,True
971000,1781,Male,Hispanic,50,True,51,214.0,5.0,False,False,True,True
971000,1783,Male,White,57,True,9,153.0,1.0,True,True,True,True
971000,1790,Male,Hispanic,41,False,78,,,False,False,False,False
971000,1792,Male,White,58,True,3,147.0,1.0,True,True,True,True
971000,1794,Male,Hispanic,48,True,18,162.0,2.0,False,True,True,True
971000,1796,Male,White,33,True,6,150.0,1.0,True,True,True,True
971000,1805,Male,Black,54,True,9,153.0,1.0,True,True,True,True
971000,1806,Male,Hispanic,41,False,103,,,False,False,False,False
971000,1811,Female,White,59,False,45,,,False,False,False,False
971000,1814,Male,White,49,True,18,162.0,2.0,False,True,True,True
971000,1824,Male,White,37,True,48,192.0,4.0,False,False,True,True
971000,1825,Male,Black,40,True,9,153.0,1.0,True,True,True,True
971000,1827,Male,Black,42,True,6,150.0,1.0,True,True,True,True
971000,1828,Male,White,31,True,9,153.0,1.0,True,True,True,True
971000,1837,Male,Black,41,False,90,,,False,False,False,False
971000,1844,Male,Hispanic,46,False,75,,,False,False,False,False
971000,1850,Male,Black,38,True,9,153.0,1.0,True,True,True,True
971000,1862,Male,Black,35,True,3,147.0,1.0,True,True,True,True
971000,1876,Female,Black,54,True,3,147.0,1.0,True,True,True,True
971000,1877,Male,White,32,True,39,204.0,4.0,False,False,True,True
971000,1885,Male,Black,49,True,69,213.0,6.0,False,False,True,True
971000,1887,Male,White,31,True,24,168.0,2.0,False,True,True,True
971000,1889,Male,Black,51,True,6,150.0,1.0,True,True,True,True
971000,1891,Male,Black,33,False,107,,,False,False,False,False
971000,1893,Male,White,43,True,84,228.0,7.0,False,False,False,True
971000,1894,Male,White,29,True,3,147.0,1.0,True,True,True,True
971000,1895,Male,Black,36,True,3,147.0,1.0,True,True,True,True
971000,1896,Female,White,45,True,3,147.0,1.0,True,True,True,True
971000,1899,Male,Black,55,True,3,147.0,1.0,True,True,True,True
971000,1900,Male,Black,43,True,9,160.0,1.0,True,True,True,True
971000,1901,Male,White,32,False,107,,,False,False,False,False
971000,1906,Male,Black,41,True,3,147.0,1.0,True,True,True,True
971000,1909,Male,White,37,True,9,153.0,1.0,True,True,True,True
971000,1912,Male,White,38,False,107,,,False,False,False,False
971000,1919,Male,White,36,False,63,,,False,False,False,False
971000,1934,Male,White,32,True,3,147.0,1.0,True,True,True,True
971000,1938,Male,Hispanic,29,True,57,201.0,5.0,False,False,True,True
971000,1939,Male,Hispanic,34,True,12,156.0,1.0,True,True,True,True
971000,1945,Male,Black,57,True,12,156.0,1.0,True,True,True,True
971000,1949,Male,White,43,True,18,179.0,2.0,False,True,True,True
971000,1954,Male,White,44,True,9,153.0,1.0,True,True,True,True
971000,1956,Male,Hispanic,48,True,15,170.0,2.0,False,True,True,True
971000,1960,Male,Hispanic,31,True,42,189.0,4.0,False,False,True,True
971000,1968,Male,White,35,True,15,159.0,2.0,False,True,True,True
971000,1973,Female,Hispanic,43,False,49,,,False,False,False,False
971000,1974,Male,White,54,True,15,159.0,2.0,False,True,True,True
971000,1988,Male,Black,51,True,6,150.0,1.0,True,True,True,True
971000,1996,Male,Hispanic,40,False,104,,,False,False,False,False
971000,1999,Male,Black,46,True,72,220.0,6.0,False,False,True,True
971000,2002,Female,Black,48,True,15,159.0,2.0,False,True,True,True
971000,2003,Male,White,57,False,107,,,False,False,False,False
971000,2004,Male,White,37,True,27,189.0,3.0,False,True,True,True
971000,2012,Male,White,56,True,6,150.0,1.0,True,True,True,True
971000,2013,Male,Black,43,True,24,175.0,2.0,False,True,True,True
971000,2015,Male,Black,40,True,3,147.0,1.0,True,True,True,True
971000,2030,Male,Hispanic,38,False,60,,,False,False,False,False
971000,2037,Male,Black,48,False,51,,,False,False,False,False
971000,2039,Male,White,49,True,54,231.0,5.0,False,False,True,True
971000,2041,Female,White,32,True,21,165.0,2.0,False,True,True,True
971000,2044,Male,White,42,True,6,150.0,1.0,True,True,True,True
971000,2046,Female,White,35,True,3,147.0,1.0,True,True,True,True
971000,2049,Male,Black,41,True,3,147.0,1.0,True,True,True,True
971000,2051,Female,White,50,False,107,,,False,False,False,False
971000,2052,Male,Hispanic,42,False,45,,,False,False,False,False
971000,2055,Male,White,50,True,3,147.0,1.0,True,True,True,True
971000,2057,Male,Black,37,True,27,171.0,3.0,False,True,True,True
971000,2059,Male,White,56,True,33,183.0,3.0,False,True,True,True
971000,2061,Male,Hispanic,54,True,12,156.0,1.0,True,True,True,True
971000,2062,Male,Hispanic,40,True,54,230.0,5.0,False,False,True,True
971000,2073,Male,White,36,False,100,,,False,False,False,False
971000,2075,Male,White,58,True,3,147.0,1.0,True,True,True,True
971000,2079,Male,Hispanic,63,True,36,200.0,3.0,False,True,True,True
971000,2085,Male,White,37,True,51,212.0,5.0,False,False,True,True
971000,2090,Male,Hispanic,24,True,15,159.0,2.0,False,True,True,True
971000,2100,Male,White,33,False,103,,,False,False,False,False
971000,2101,Male,Black,36,True,21,165.0,2.0,False,True,True,True
971000,2104,Male,Black,39,True,24,168.0,2.0,False,True,True,True
971000,2106,Male,Black,43,True,33,177.0,3.0,False,True,True,True
971000,2111,Male,White,42,False,56,,,False,False,False,False
971000,2114,Male,White,35,True,51,195.0,5.0,False,False,True,True
971000,2116,Male,Hispanic,48,False,107,,,False,False,False,False
971000,2117,Male,White,45,True,30,180.0,3.0,False,True,True,True
971000,2118,Male,Hispanic,61,True,6,150.0,1.0,True,True,True,True
971000,2126,Male,Hispanic,35,True,48,192.0,4.0,False,False,True,True
971000,2127,Male,White,50,True,12,156.0,1.0,True,True,True,True
971000,2129,Male,Black,33,True,9,153.0,1.0,True,True,True,True
971000,2138,Female,Black,58,False,107,,,False,False,False,False
971000,2141,Male,Black,33,True,15,159.0,2.0,False,True,True,True
971000,2142,Male,White,59,True,15,159.0,2.0,False,True,True,True
971000,2153,Male,Hispanic,33,True,9,153.0,1.0,True,True,True,True
971000,2154,Male,White,51,True,3,147.0,1.0,True,True,True,True
971000,2155,Male,White,45,True,33,177.0,3.0,False,True,True,True
971000,2163,Male,White,45,True,3,147.0,1.0,True,True,True,True
971000,2168,Male,Hispanic,44,True,3,147.0,1.0,True,True,True,True
971000,2169,Male,Black,50,True,15,159.0,2.0,False,True,True,True
971000,2171,Male,White,46,False,51,,,False,False,False,False
971000,2175,Male,Hispanic,37,True,3,147.0,1.0,True,True,True,True
971000,2178,Male,White,63,True,18,188.0,2.0,False,True,True,True
971000,2181,Male,Hispanic,33,True,6,162.0,1.0,True,True,True,True
971000,2185,Male,White,57,True,9,153.0,1.0,True,True,True,True
971000,2191,Male,White,45,False,51,,,False,False,False,False
971000,2193,Male,Hispanic,49,True,18,162.0,2.0,False,True,True,True
971000,2194,Female,Black,39,False,63,,,False,False,False,False
971000,2197,Male,Hispanic,31,True,3,147.0,1.0,True,True,True,True
971000,2205,Male,White,38,True,12,156.0,1.0,True,True,True,True
971000,2207,Male,Hispanic,38,True,27,189.0,3.0,False,True,True,True
971000,2208,Male,White,45,True,6,150.0,1.0,True,True,True,True
971000,2213,Male,Hispanic,42,True,6,150.0,1.0,True,True,True,True
971000,2217,Male,White,29,True,3,147.0,1.0,True,True,True,True
971000,2218,Male,Black,43,False,107,,,False,False,False,False
971000,2230,Male,Hispanic,36,True,3,147.0,1.0,True,True,True,True
971000,2232,Male,Black,50,True,63,238.0,6.0,False,False,True,True
971000,2246,Male,Black,41,True,27,171.0,3.0,False,True,True,True
971000,2247,Male,Black,56,True,3,147.0,1.0,True,True,True,True
971000,2250,Male,Black,51,False,101,,,False,False,False,False
971000,2252,Female,White,34,True,57,208.0,5.0,False,False,True,True
971000,2254,Male,Black,37,True,9,153.0,1.0,True,True,True,True
971000,2256,Male,Black,46,True,3,147.0,1.0,True,True,True,True
971000,2261,Male,Hispanic,67,True,48,248.0,4.0,False,False,True,True
971000,2267,Male,Black,61,True,6,150.0,1.0,True,True,True,True
971000,2270,Male,Black,60,True,3,147.0,1.0,True,True,True,True
971000,2278,Male,White,31,True,3,147.0,1.0,True,True,True,True
971000,2279,Female,Black,56,False,107,,,False,False,False,False
971000,2282,Male,Black,28,True,3,147.0,1.0,True,True,True,True
971000,2286,Male,White,36,True,12,156.0,1.0,True,True,True,True
971000,2294,Male,Hispanic,51,False,107,,,False,False,False,False
971000,2297,Male,White,55,True,3,147.0,1.0,True,True,True,True
971000,2303,Male,White,34,True,18,181.0,2.0,False,True,True,True
971000,2308,Male,Hispanic,49,True,9,153.0,1.0,True,True,True,True
971000,2314,Male,Hispanic,55,True,18,162.0,2.0,False,True,True,True
971000,2315,Male,Hispanic,35,True,6,150.0,1.0,True,True,True,True
971000,2316,Male,Black,43,True,18,179.0,2.0,False,True,True,True
971000,2324,Male,White,39,False,106,,,False,False,False,False
971000,2332,Male,Hispanic,51,True,6,150.0,1.0,True,True,True,True
971000,2339,Male,Black,57,True,21,165.0,2.0,False,True,True,True
971000,2356,Male,White,62,True,27,197.0,3.0,False,True,True,True
971000,2362,Male,White,57,True,3,147.0,1.0,True,True,True,True
971000,2364,Male,White,39,True,42,186.0,4.0,False,False,True,True
971000,2367,Male,White,35,True,15,159.0,2.0,False,True,True,True
971000,2368,Female,Black,36,True,48,192.0,4.0,False,False,True,True
971000,2376,Male,Hispanic,46,True,51,195.0,5.0,False,False,True,True
971000,2377,Female,White,52,True,9,153.0,1.0,True,True,True,True
971000,2384,Female,Black,45,True,21,165.0,2.0,False,True,True,True
971000,2389,Male,Black,58,False,99,,,False,False,False,False
971000,2392,Male,Black,65,False,30,,,False,False,False,False
971000,2394,Male,White,55,True,33,177.0,3.0,False,True,True,True
971000,2400,Male,Hispanic,53,True,12,156.0,1.0,True,True,True,True
971000,2409,Male,White,35,True,21,165.0,2.0,False,True,True,True
971000,2415,Male,Hispanic,60,True,21,165.0,2.0,False,True,True,True
971000,2419,Male,Black,49,True,6,150.0,1.0,True,True,True,True
971000,2423,Male,Black,52,True,3,147.0,1.0,True,True,True,True
971000,2427,Male,Hispanic,36,True,12,156.0,1.0,True,True,True,True
971000,2429,Female,Hispanic,65,False,101,,,False,False,False,False
971000,2444,Male,Hispanic,28,True,3,147.0,1.0,True,True,True,True
971000,2445,Male,Black,59,True,9,153.0,1.0,True,True,True,True
971000,2453,Male,Black,46,True,36,196.0,3.0,False,True,True,True
971000,2456,Male,White,53,True,90,239.0,8.0,False,False,False,True
971000,2459,Male,Black,57,False,39,,,False,False,False,False
971000,2467,Female,Hispanic,40,True,45,197.0,4.0,False,False,True,True
971000,2471,Male,Hispanic,38,True,12,156.0,1.0,True,True,True,True
971000,2475,Male,Hispanic,50,False,107,,,False,False,False,False
971000,2476,Female,Hispanic,56,False,35,,,False,False,False,False
971000,2477,Female,White,47,True,15,159.0,2.0,False,True,True,True
971000,2484,Male,Black,30,True,30,174.0,3.0,False,True,True,True
971000,2487,Male,Hispanic,29,True,9,153.0,1.0,True,True,True,True
971000,2488,Male,White,34,True,21,180.0,2.0,False,True,True,True
971000,2490,Male,Black,45,True,15,159.0,2.0,False,True,True,True
971000,2494,Male,Hispanic,26,True,63,207.0,6.0,False,False,True,True
971000,2499,Male,Hispanic,60,True,72,216.0,6.0,False,False,True,True
971000,2501,Male,White,54,True,45,245.0,4.0,False,False,True,True
971000,2502,Male,Hispanic,60,True,33,177.0,3.0,False,True,True,True
971000,2507,Male,Hispanic,43,True,18,162.0,2.0,False,True,True,True
971000,2519,Male,Hispanic,36,True,3,147.0,1.0,True,True,True,True
971000,2524,Male,White,33,True,6,150.0,1.0,True,True,True,True
971000,2525,Male,White,45,True,12,160.0,1.0,True,True,True,True
971000,2533,Male,White,56,True,9,169.0,1.0,True,True,True,True
971000,2537,Male,White,59,True,3,147.0,1.0,True,True,True,True
971000,2547,Male,Hispanic,48,True,6,150.0,1.0,True,True,True,True
971000,2566,Male,White,57,True,12,156.0,1.0,True,True,True,True
971000,2568,Female,White,26,False,107,,,False,False,False,False
971000,2570,Male,White,59,True,15,159.0,2.0,False,True,True,True
971000,2574,Male,White,30,True,12,156.0,1.0,True,True,True,True
971000,2577,Male,White,57,True,42,186.0,4.0,False,False,True,True
971000,2580,Female,Hispanic,33,True,9,153.0,1.0,True,True,True,True
971000,2590,Male,White,51,True,18,181.0,2.0,False,True,True,True
971000,2594,Male,White,46,True,3,147.0,1.0,True,True,True,True
971000,2602,Male,White,34,True,12,156.0,1.0,True,True,True,True
971000,2608,Male,Black,63,True,18,179.0,2.0,False,True,True,True
971000,2614,Male,Black,41,True,15,159.0,2.0,False,True,True,True
971000,2616,Male,Hispanic,44,True,12,156.0,1.0,True,True,True,True
971000,2619,Male,Black,38,False,107,,,False,False,False,False
971000,2624,Male,Hispanic,45,True,6,150.0,1.0,True,True,True,True
971000,2635,Male,Hispanic,51,True,12,156.0,1.0,True,True,True,True
971000,2639,Female,Black,32,False,107,,,False,False,False,False
971000,2644,Male,Hispanic,53,True,9,153.0,1.0,True,True,True,True
971000,2652,Male,Black,51,True,6,150.0,1.0,True,True,True,True
971000,2654,Male,Black,36,True,3,147.0,1.0,True,True,True,True
971000,2656,Male,Black,55,True,33,177.0,3.0,False,True,True,True
971000,2658,Male,Hispanic,47,True,12,156.0,1.0,True,True,True,True
971000,2661,Male,Hispanic,45,True,21,165.0,2.0,False,True,True,True
971000,2663,Female,White,38,False,107,,,False,False,False,False
971000,2668,Male,White,51,False,107,,,False,False,False,False
971000,2669,Male,Hispanic,50,True,12,163.0,1.0,True,True,True,True
971000,2671,Male,Black,45,True,60,219.0,5.0,False,False,True,True
971000,2673,Female,Black,57,True,12,156.0,1.0,True,True,True,True
971000,2674,Male,Black,50,True,9,156.0,1.0,True,True,True,True
971000,2676,Female,White,27,False,107,,,False,False,False,False
971000,2681,Male,White,33,True,21,170.0,2.0,False,True,True,True
971000,2682,Male,White,50,True,18,162.0,2.0,False,True,True,True
971000,2683,Male,White,65,True,12,217.0,1.0,True,True,True,True
971000,2685,Male,Black,48,True,3,147.0,1.0,True,True,True,True
971000,2696,Male,Black,55,True,18,162.0,2.0,False,True,True,True
971000,2697,Male,Black,39,True,3,147.0,1.0,True,True,True,True
971000,2699,Male,White,38,True,3,147.0,1.0,True,True,True,True
971000,2708,Male,White,50,False,44,,,False,False,False,False
971000,2713,Male,Hispanic,27,True,6,150.0,1.0,True,True,True,True
971000,2726,Male,Black,44,True,3,147.0,1.0,True,True,True,True
971000,2729,Male,Black,38,True,3,147.0,1.0,True,True,True,True
971000,2736,Male,Black,47,True,9,153.0,1.0,True,True,True,True
971000,2741,Male,Black,32,True,30,174.0,3.0,False,True,True,True
971000,2742,Male,White,34,True,6,166.0,1.0,True,True,True,True
971000,2743,Male,Hispanic,42,False,89,,,False,False,False,False
971000,2746,Male,Black,33,True,3,147.0,1.0,True,True,True,True
971000,2749,Male,White,47,True,6,150.0,1.0,True,True,True,True
971000,2754,Male,White,58,True,6,167.0,1.0,True,True,True,True
971000,2756,Male,Black,50,True,6,150.0,1.0,True,True,True,True
971000,2768,Male,White,44,True,48,219.0,4.0,False,False,True,True
971000,2780,Male,Black,38,True,3,147.0,1.0,True,True,True,True
971000,2784,Male,Black,30,True,66,210.0,6.0,False,False,True,True
971000,2785,Male,Hispanic,37,True,9,153.0,1.0,True,True,True,True
971000,2794,Male,White,29,False,107,,,False,False,False,False
971000,2799,Male,White,62,True,27,187.0,3.0,False,True,True,True
971000,2808,Male,Hispanic,33,True,3,147.0,1.0,True,True,True,True
971000,2809,Female,White,34,True,12,156.0,1.0,True,True,True,True
971000,2814,Male,White,56,True,9,153.0,1.0,True,True,True,True
971000,2818,Female,Black,48,True,45,220.0,4.0,False,False,True,True
971000,2820,Male,Hispanic,31,True,45,189.0,4.0,False,False,True,True
971000,2831,Male,Black,46,True,45,189.0,4.0,False,False,True,True
971000,2832,Male,Black,47,True,6,154.0,1.0,True,True,True,True
971000,2833,Male,Black,31,True,6,150.0,1.0,True,True,True,True
971000,2836,Male,White,55,True,27,175.0,3.0,False,True,True,True
971000,2837,Male,White,51,True,6,150.0,1.0,True,True,True,True
971000,2841,Male,Hispanic,39,True,63,247.0,6.0,False,False,True,True
971000,2842,Male,Black,35,True,9,153.0,1.0,True,True,True,True
971000,2848,Male,White,31,False,107,,,False,False,False,False
971000,2850,Male,Black,46,True,6,150.0,1.0,True,True,True,True
971000,2854,Male,Hispanic,35,True,51,235.0,5.0,False,False,True,True
971000,2864,Male,Black,51,False,91,,,False,False,False,False
971000,2871,Male,White,57,True,30,174.0,3.0,False,True,True,True
971000,2872,Male,Hispanic,45,True,3,147.0,1.0,True,True,True,True
971000,2878,Male,Hispanic,35,False,107,,,False,False,False,False
971000,2883,Male,Black,34,False,99,,,False,False,False,False
971000,2884,Male,Black,50,False,81,,,False,False,False,False
971000,2887,Male,Black,46,True,18,162.0,2.0,False,True,True,True
971000,2893,Male,Hispanic,62,True,48,229.0,4.0,False,False,True,True
971000,2896,Male,Black,54,True,18,177.0,2.0,False,True,True,True
971000,2898,Male,White,58,True,15,159.0,2.0,False,True,True,True
