run_id,seed,n,cum_yr1,first_yr1,cum_Violent_yr1,cum_Drug_yr1,cum_Property_yr1,cum_Public_order_yr1,cum_yr2,first_yr2,cum_Violent_yr2,cum_Drug_yr2,cum_Property_yr2,cum_Public_order_yr2,cum_yr3,first_yr3,cum_Violent_yr3,cum_Drug_yr3,cum_Property_yr3,cum_Public_order_yr3,cum_yr4,first_yr4,cum_Violent_yr4,cum_Drug_yr4,cum_Property_yr4,cum_Public_order_yr4,cum_yr5,first_yr5,cum_Violent_yr5,cum_Drug_yr5,cum_Property_yr5,cum_Public_order_yr5,cum_yr6,first_yr6,cum_Violent_yr6,cum_Drug_yr6,cum_Property_yr6,cum_Public_order_yr6,cum_yr7,first_yr7,cum_Violent_yr7,cum_Drug_yr7,cum_Property_yr7,cum_Public_order_yr7,cum_yr8,first_yr8,cum_Violent_yr8,cum_Drug_yr8,cum_Property_yr8,cum_Public_order_yr8,cum_yr9,first_yr9,cum_Violent_yr9,cum_Drug_yr9,cum_Property_yr9,cum_Public_order_yr9
3,31018,3544,40.57562076749436,40.57562076749436,47.24409448818898,39.69986357435198,36.742147552958365,41.76470588235294,58.35214446952596,17.776523702031604,64.43569553805774,57.02592087312415,54.93060628195763,59.85294117647059,69.7234762979684,11.371331828442438,74.54068241469817,67.93997271487041,67.4945215485756,70.73529411764706,74.60496613995485,4.881489841986456,78.60892388451444,74.07912687585267,71.95032870708546,76.02941176470588,77.48306997742664,2.8781038374717833,80.97112860892388,76.80763983628923,74.87216946676406,79.55882352941175,79.06320541760722,1.580135440180587,81.75853018372703,78.44474761255115,76.77136596055514,81.32352941176471,79.82505643340858,0.7618510158013544,82.28346456692913,79.1268758526603,77.5018261504748,82.5,80.58690744920993,0.7618510158013544,82.54593175853019,79.94542974079127,78.23228634039445,83.82352941176471,80.86907449209933,0.28216704288939054,82.93963254593176,80.21828103683492,78.52447041636232,83.97058823529412
4,41000,3658,41.197375615090216,41.197375615090216,48.005319148936174,42.04244031830239,37.23554301833568,41.008174386920984,59.814106068890105,18.61673045379989,66.3563829787234,61.273209549071616,54.936530324400564,61.03542234332425,69.62821213778021,9.814106068890103,73.27127659574468,72.28116710875332,65.5148095909732,71.11716621253406,74.98633132859486,5.358119190814653,78.05851063829788,76.92307692307693,72.00282087447108,75.61307901907357,78.29414980863861,3.30781848004374,80.31914893617021,79.973474801061,75.52891396332863,79.83651226158038,80.2351011481684,1.9409513395297977,81.78191489361703,81.03448275862068,77.85613540197461,82.42506811989101,81.02788408966649,0.7927829414980863,81.91489361702128,81.6976127320955,78.98448519040903,83.37874659400545,81.57463094587206,0.5467468562055768,82.18085106382979,81.83023872679045,79.76022566995769,84.19618528610354,81.90267905959541,0.3280481137233461,82.4468085106383,81.9628647214854,80.11283497884344,84.74114441416893
3,31016,3743,41.9983970077478,41.9983970077478,46.88644688644688,42.58064516129032,38.589211618257266,42.67425320056899,58.05503606732567,16.05663905957788,63.61416361416361,58.4516129032258,54.356846473029044,58.74822190611664,69.00881645738713,10.953780390061448,74.60317460317461,67.2258064516129,66.04426002766252,70.5547652916074,73.89794282660968,4.889126369222549,78.3882783882784,71.48387096774194,71.4384508990318,76.38691322901849,77.05049425594443,3.152551429334758,81.07448107448107,73.67741935483872,75.03457814661134,80.2275960170697,79.08095110873631,2.030456852791878,82.05128205128204,76.25806451612902,77.3167358229599,82.36130867709815,79.88244723483837,0.8014961261020572,82.66178266178265,76.77419354838709,78.4923928077455,82.9302987197724,80.30991183542613,0.42746460058776387,82.90598290598291,77.29032258064517,78.9073305670816,83.49928876244665,80.71065989847716,0.4007480630510286,83.15018315018315,77.6774193548387,79.25311203319502,84.21052631578947
3,31003,3625,41.51724137931034,41.51724137931034,48.23695345557123,40.369393139841684,38.12233285917496,42.68617021276596,58.37241379310345,16.855172413793102,64.45698166431593,56.200527704485495,54.480796586059746,62.10106382978723,69.32413793103449,10.951724137931034,72.91960507757405,67.41424802110818,66.57183499288763,73.00531914893617,74.56551724137931,5.241379310344827,77.71509167842031,72.55936675461741,72.54623044096729,77.3936170212766,77.73793103448276,3.1724137931034484,80.11283497884344,75.72559366754618,76.24466571834992,80.31914893617021,79.36551724137931,1.6275862068965516,81.10014104372355,77.44063324538259,78.16500711237553,81.91489361702128,79.9448275862069,0.5793103448275861,81.38222849083215,78.10026385224275,78.80512091038406,82.57978723404256,80.7448275862069,0.8,82.22849083215797,78.89182058047494,79.58748221906117,83.37765957446808,81.15862068965517,0.41379310344827586,82.51057827926658,79.41952506596306,79.94310099573258,83.9095744680851
3,31017,3671,40.806319803868156,40.806319803868156,45.52429667519181,39.119170984455955,37.69123783031989,43.888070692194404,57.50476709343503,16.698447289566875,62.787723785166236,56.73575129533679,53.616133518776074,60.53019145802651,68.97303187142468,11.468264777989647,73.40153452685422,68.00518134715026,65.99443671766342,71.28129602356407,73.79460637428494,4.821574502860257,76.72634271099744,71.24352331606218,71.9749652294854,77.17231222385863,76.98174884227731,3.1871424679923726,78.77237851662404,74.61139896373057,75.52155771905424,80.70692194403534,78.94306728411877,1.96131844184146,80.05115089514067,76.81347150259067,77.8164116828929,82.4742268041237,79.67856169980931,0.7354944156905475,80.05115089514067,77.84974093264249,78.51182197496523,83.79970544918999,80.16889131026969,0.490329610460365,80.30690537084399,78.10880829015544,79.0681502086231,84.68335787923417,80.60473985290112,0.4358485426314356,80.43478260869566,78.23834196891191,79.69401947148818,85.41973490427098
3,31001,3553,42.97776526878694,42.97776526878694,49.71910112359551,41.25500667556742,40.5940594059406,42.772861356932154,59.02054601745004,16.0427807486631,64.60674157303372,57.27636849132176,56.294200848656295,60.766961651917406,68.786940613566,9.766394596115958,73.59550561797754,68.09078771695593,65.84158415841584,70.64896755162242,74.24711511398819,5.460174500422179,78.08988764044943,73.83177570093457,71.57001414427157,76.25368731563422,77.23050942865184,2.9833943146636646,80.33707865168539,76.7690253671562,74.6110325318246,79.9410029498525,79.31325640303969,2.0827469743878413,81.17977528089888,79.03871829105475,76.94483734087694,82.59587020648968,80.35462989023361,1.0413734871939206,82.02247191011236,79.57276368491321,78.21782178217822,83.92330383480827,80.94567970728961,0.591049817056009,82.7247191011236,79.70627503337784,78.85431400282886,84.80825958702066,81.14269631297495,0.19701660568533633,82.86516853932584,79.83978638184246,79.06647807637907,85.10324483775811
3,31010,3656,40.91903719912472,40.91903719912472,44.4015444015444,43.75,36.893886156008435,42.11309523809524,57.93216630196937,17.01312910284464,59.84555984555985,61.73469387755102,54.11103302881237,59.375,68.6269146608315,10.694748358862144,69.88416988416989,71.93877551020408,65.49543218552354,69.94047619047619,74.07002188183807,5.4431072210065645,74.64607464607465,77.16836734693877,71.04708362614195,76.19047619047619,76.88730853391685,2.8172866520787747,76.7052767052767,80.10204081632652,74.27969079409698,78.86904761904762,79.07549234135668,2.1881838074398248,77.99227799227799,81.37755102040816,77.16092761770906,81.69642857142857,79.64989059080962,0.574398249452954,78.37837837837837,81.76020408163265,77.93394237526353,82.29166666666666,80.66192560175055,1.012035010940919,79.40797940797941,82.52551020408163,78.98805340829233,83.48214285714286,80.96280087527352,0.30087527352297594,79.79407979407979,82.78061224489795,79.1988756148981,83.92857142857143
2,21017,3570,40.98039215686274,40.98039215686274,46.1118690313779,39.6978021978022,36.57670454545455,45.79172610556348,59.103641456582636,18.123249299719888,63.847203274215545,57.829670329670336,55.39772727272727,62.910128388017114,68.4873949579832,9.38375350140056,72.44201909959072,66.62087912087912,65.19886363636364,72.89586305278173,73.78151260504202,5.294117647058823,77.21691678035471,72.52747252747253,70.66761363636364,77.74607703281026,77.28291316526611,3.5014005602240896,80.21828103683492,75.27472527472527,74.92897727272727,81.02710413694722,78.8515406162465,1.5686274509803921,81.17326057298773,76.51098901098901,76.70454545454545,83.16690442225392,79.52380952380952,0.6722689075630253,81.85538881309687,76.78571428571429,77.6278409090909,83.73751783166904,80.16806722689076,0.6442577030812324,82.537517053206,77.47252747252747,78.33806818181817,84.1654778887304,80.3921568627451,0.22408963585434172,82.537517053206,77.88461538461539,78.55113636363636,84.45078459343794
2,21012,3689,41.98969910544863,41.98969910544863,47.69230769230769,41.41414141414141,38.714285714285715,42.81729428172943,59.040390349688266,17.050691244239633,65.8974358974359,58.207070707070706,55.00000000000001,60.3905160390516,68.63648685280563,9.596096503117375,74.61538461538461,68.3080808080808,64.28571428571429,70.99023709902372,73.73271889400922,5.096232041203578,78.33333333333333,73.23232323232324,69.35714285714286,77.82426778242679,76.85009487666035,3.117375982651125,81.02564102564102,76.26262626262627,72.92857142857143,80.61366806136681,79.15424234209813,2.3041474654377883,81.66666666666667,79.29292929292929,75.28571428571429,83.82147838214784,79.77771753862835,0.623475196530225,81.92307692307692,79.54545454545455,76.5,84.10041841004184,80.72648414204392,0.9487666034155597,82.3076923076923,79.92424242424242,78.07142857142857,85.07670850767084,81.13309840065058,0.4066142586066685,82.43589743589743,80.17676767676768,78.85714285714286,85.21617852161785
1,11010,3692,40.49295774647887,40.49295774647887,47.081712062256805,37.309644670050766,35.59915907498248,46.742209631728045,58.72156013001083,18.22860238353196,63.94293125810635,56.09137055837563,53.9593552908199,65.58073654390935,69.068255687974,10.346695557963164,73.02204928664072,68.1472081218274,64.9614576033637,74.07932011331445,73.78114842903575,4.712892741061755,77.82101167315176,71.57360406091371,70.0770847932726,79.3201133144476,76.4626218851571,2.6814734561213434,79.50713359273671,74.11167512690355,72.8801681850035,83.0028328611898,78.602383531961,2.1397616468039002,80.41504539559014,76.52284263959392,75.54309740714787,85.12747875354107,79.5774647887324,0.9750812567713976,81.06355382619974,77.66497461928934,76.59425367904696,86.11898016997166,80.11917659804983,0.5417118093174431,81.58236057068741,77.91878172588832,77.43517869656623,86.40226628895185,80.57963163596966,0.4604550379198266,81.97146562905317,78.2994923857868,77.9957953749124,86.82719546742209
4,41007,3588,41.72240802675585,41.72240802675585,48.61495844875346,39.57016434892541,39.00657414170928,42.35127478753541,59.810479375696765,18.088071348940915,65.51246537396122,58.4070796460177,56.245434623813004,62.46458923512748,69.53734671125974,9.726867335562988,72.29916897506925,69.65865992414665,66.39883126369612,72.66288951841359,75.50167224080268,5.964325529542921,76.17728531855957,75.72692793931732,72.97297297297297,79.46175637393767,78.2329988851728,2.7313266443701227,77.8393351800554,78.50821744627055,76.18699780861942,82.29461756373938,80.12820512820514,1.89520624303233,78.94736842105263,79.77243994943109,78.52447041636232,84.84419263456091,80.74136008918617,0.6131549609810479,79.08587257617728,80.15170670037926,79.54711468224983,85.41076487252126,81.43812709030101,0.6967670011148273,79.50138504155125,81.03666245259166,80.20452885317751,86.26062322946176,81.66109253065775,0.2229654403567447,79.50138504155125,81.41592920353983,80.4236669101534,86.54390934844193
4,41004,3633,41.067987888797134,41.067987888797134,43.75821287779238,38.77805486284289,39.91416309012876,43.154761904761905,58.16129920176163,17.09331131296449,62.417871222076215,54.98753117206982,55.86552217453505,61.904761904761905,69.08890723919625,10.927608037434627,73.06176084099869,66.33416458852868,66.52360515021459,73.21428571428571,74.15359207266722,5.06468483347096,77.00394218134035,71.3216957605985,73.03290414878397,76.63690476190477,77.48417285989541,3.3305807872281856,79.7634691195795,74.56359102244389,76.82403433476395,79.76190476190477,79.35590421139554,1.8717313515001377,80.946123521682,77.3067331670823,78.826895565093,81.10119047619048,79.85136251032205,0.495458298926507,81.2089356110381,77.68079800498752,79.47067238912733,81.69642857142857,80.29176988714562,0.4404073768235618,81.2089356110381,78.428927680798,79.89985693848355,82.29166666666666,80.67712634186623,0.3853564547206166,81.34034165571616,79.05236907730672,80.11444921316166,83.03571428571429
4,41003,3488,42.05848623853211,42.05848623853211,47.02702702702703,43.388429752066116,38.08834178131789,43.36973478939157,59.26032110091744,17.201834862385322,64.1891891891892,62.8099173553719,53.58435916002896,61.77847113884556,69.6961009174312,10.435779816513762,76.21621621621621,72.03856749311295,63.287472845763936,73.32293291731669,75.05733944954129,5.361238532110091,80.94594594594594,77.41046831955923,69.15278783490224,78.31513260530421,77.7809633027523,2.7236238532110093,82.2972972972973,80.16528925619835,72.55611875452571,81.1232449297972,79.4151376146789,1.6341743119266054,82.70270270270271,82.09366391184572,74.43881245474294,83.30733229329174,80.33256880733946,0.9174311926605505,83.37837837837839,82.78236914600551,75.45257060101376,84.55538221528862,80.87729357798165,0.5447247706422018,83.64864864864865,82.92011019283747,76.32150615496018,85.17940717628704,81.27866972477065,0.40137614678899086,83.78378378378379,83.47107438016529,76.82838522809558,85.49141965678628
4,41002,3599,42.90080577938316,42.90080577938316,46.58227848101266,43.13186813186813,39.82990786676116,44.776119402985074,59.294248402333984,16.39344262295082,63.29113924050633,58.92857142857143,55.77604535790219,62.38805970149254,69.07474298416226,9.780494581828286,72.40506329113924,68.68131868131869,66.40680368532955,71.19402985074626,74.32620172270074,5.251458738538483,77.34177215189874,73.21428571428571,72.14741318214033,76.56716417910448,77.4381772714643,3.1119755487635454,80.12658227848102,75.82417582417582,75.62012756909992,79.8507462686567,79.2998055015282,1.8616282300639067,81.13924050632912,77.47252747252747,77.81715095676824,82.23880597014926,79.91108641289247,0.6112809113642679,81.39240506329114,77.88461538461539,78.4549964564139,83.43283582089552,80.38343984440122,0.4723534315087524,81.64556962025317,78.57142857142857,79.09284195605953,83.5820895522388,80.71686579605446,0.333425951653237,81.64556962025317,79.25824175824175,79.37632884479093,84.02985074626865
4,41008,3549,41.44829529444914,41.44829529444914,47.534246575342465,41.63372859025033,37.61261261261261,42.17032967032967,59.199774584389964,17.75147928994083,65.47945205479452,59.683794466403164,54.129129129129126,61.675824175824175,69.11806142575372,9.918286841363765,74.10958904109589,70.4874835309618,64.33933933933935,71.42857142857143,73.73908143138912,4.6210200056353905,78.21917808219177,74.70355731225297,69.36936936936937,76.23626373626374,77.00760777683855,3.2685263454494224,80.0,77.99736495388669,73.12312312312312,80.08241758241759,78.923640462102,1.9160326852634544,80.54794520547945,79.71014492753623,75.30030030030031,83.1043956043956,79.9098337559876,0.9861932938856016,80.82191780821918,80.23715415019763,77.1021021021021,83.79120879120879,80.72696534234996,0.8171315863623556,81.78082191780823,80.89591567852437,78.003003003003,84.47802197802197,80.89602704987321,0.16906170752324598,81.91780821917808,81.02766798418972,78.30330330330331,84.47802197802197
4,41018,3590,41.977715877437326,41.977715877437326,50.13623978201635,40.879689521345405,37.490882567469,43.39887640449438,59.16434540389972,17.186629526462397,65.12261580381471,59.120310478654595,55.65280816921955,59.8314606741573,69.16434540389972,10.0,74.11444141689373,69.34023285899094,64.84318016046682,72.19101123595506,74.26183844011142,5.0974930362116995,78.33787465940054,74.25614489003881,70.60539752005836,77.10674157303372,77.21448467966574,2.9526462395543174,80.38147138964578,76.84346701164296,74.03355215171408,80.47752808988764,79.24791086350976,2.033426183844011,81.60762942779292,78.26649417852522,76.73231218088986,82.7247191011236,80.25069637883009,1.0027855153203342,82.1525885558583,79.17205692108668,77.89934354485777,83.98876404494382,80.89136490250696,0.6406685236768802,82.83378746594006,79.43078913324709,78.8475565280817,84.41011235955057,81.1142061281337,0.22284122562674097,82.83378746594006,79.94825355756791,78.92049598832969,84.8314606741573
4,41010,3556,42.069741282339706,42.069741282339706,48.59943977591036,42.05607476635514,38.07531380753138,43.70257966616085,58.29583802024747,16.22609673790776,66.80672268907563,58.344459279038716,52.719665271966534,61.153262518968134,68.8413948256468,10.545556805399325,76.19047619047619,68.62483311081442,63.947001394700145,71.77541729893778,74.40944881889764,5.568053993250844,80.53221288515407,73.83177570093457,70.43235704323571,77.08649468892261,77.30596175478065,2.8965129358830146,82.07282913165265,76.63551401869158,74.12831241283125,79.81790591805766,79.33070866141733,2.0247469066366706,82.91316526610645,79.57276368491321,76.42956764295677,81.48710166919575,80.03374578177727,0.703037120359955,83.19327731092437,80.77436582109479,77.05718270571828,82.24582701062215,80.62429696287964,0.5905511811023622,83.4733893557423,81.04138851802402,77.89400278940028,83.00455235204855,81.01799775028121,0.39370078740157477,83.61344537815127,81.44192256341789,78.24267782426779,83.76327769347496
4,41011,3555,42.08157524613221,42.08157524613221,46.94894146948941,40.720961281708945,37.28432108027007,47.3134328358209,58.734177215189874,16.652601969057663,64.75716064757161,58.61148197596796,53.33833458364591,62.38805970149254,69.28270042194093,10.548523206751055,74.09713574097135,67.95727636849132,64.89122280570142,73.73134328358208,73.9240506329114,4.641350210970464,77.45952677459526,73.29773030707611,70.14253563390848,77.91044776119404,77.52461322081575,3.60056258790436,79.45205479452055,75.70093457943925,75.16879219804952,81.94029850746269,79.29676511954993,1.7721518987341773,80.07471980074719,77.4365821094793,77.41935483870968,84.17910447761194,80.0,0.7032348804500703,80.32378580323785,78.23765020026703,78.1695423855964,85.22388059701493,80.78762306610408,0.7876230661040787,81.19551681195517,79.17222963951936,78.76969242310578,86.11940298507463,81.0126582278481,0.2250351617440225,81.3200498132005,79.57276368491321,78.91972993248312,86.41791044776119
4,41006,3641,40.812963471573745,40.812963471573745,44.547872340425535,42.57555847568988,36.86502177068215,42.53333333333333,58.19829717110684,17.385333699533096,63.16489361702128,58.47568988173456,53.70101596516691,61.199999999999996,69.3216149409503,11.12331776984345,74.7340425531915,69.64520367936925,65.45718432510886,70.66666666666667,74.6772864597638,5.355671518813513,78.98936170212765,74.50722733245729,70.82728592162555,77.60000000000001,78.00054929964296,3.3232628398791544,81.5159574468085,76.60972404730617,75.03628447024674,81.33333333333333,80.19774787146389,2.197198571820928,82.7127659574468,79.23784494086728,77.72133526850507,83.2,81.15902224663554,0.9612743751716563,83.11170212765957,80.02628120893561,79.17271407837445,84.0,82.01043669321615,0.8514144465806098,83.9095744680851,80.946123521682,79.89840348330914,85.06666666666666,82.23015655039823,0.21971985718209283,84.04255319148936,80.946123521682,80.2612481857765,85.33333333333334
4,41005,3543,40.671747106971495,40.671747106971495,50.40871934604905,37.88659793814433,36.830357142857146,40.9288824383164,58.22749082698279,17.55574372001129,67.30245231607628,54.76804123711341,54.761904761904766,59.21625544267054,68.83996613039797,10.612475303415184,74.93188010899182,68.1701030927835,65.32738095238095,69.95645863570392,74.31555179226645,5.475585661868473,80.51771117166211,73.19587628865979,71.05654761904762,75.3265602322206,77.27914197008185,2.963590177815411,82.1525885558583,76.5463917525773,74.33035714285714,78.66473149492018,79.11374541349139,1.83460344340954,82.69754768392372,78.99484536082474,76.33928571428571,80.84179970972424,79.62178944397404,0.5080440304826418,83.10626702997274,79.25257731958763,76.86011904761905,81.71262699564586,80.2145074795371,0.5927180355630821,83.10626702997274,79.89690721649485,77.75297619047619,82.29317851959361,80.49675416313859,0.28224668360146765,83.37874659400545,80.0257731958763,78.19940476190477,82.43831640058055
4,41013,3658,41.33406232914161,41.33406232914161,47.21189591078067,40.59539918809202,37.61801016702977,42.585034013605444,58.33788955713505,17.00382722799344,64.31226765799256,56.292286874154264,54.538852578068266,60.952380952380956,68.8627665390924,10.524876981957354,73.23420074349443,67.11772665764548,65.06899055918663,72.92517006802721,73.72881355932203,4.866047020229634,76.70384138785626,71.85385656292287,70.80610021786492,77.82312925170068,76.32586112629852,2.59704756697649,78.06691449814126,73.88362652232748,73.71096586782862,81.7687074829932,78.43083652269,2.104975396391471,79.67781908302355,75.91339648173206,76.18010167029774,83.80952380952381,79.46965554948059,1.038819026790596,80.545229244114,77.13125845737483,77.19680464778504,84.89795918367346,79.98906506287588,0.519409513395298,80.91697645600992,78.07848443843031,77.63253449527959,85.3061224489796,80.2351011481684,0.24603608529250956,81.16480793060718,78.07848443843031,78.06826434277416,85.4421768707483
4,41014,3576,40.939597315436245,40.939597315436245,44.32576769025367,39.784946236559136,38.29479768786127,43.776824034334766,57.71812080536913,16.778523489932887,59.279038718291055,57.25806451612904,55.27456647398844,61.37339055793991,68.8758389261745,11.15771812080537,70.36048064085448,69.75806451612904,65.60693641618496,72.81831187410587,74.63646532438479,5.760626398210291,75.56742323097463,76.47849462365592,71.24277456647398,78.39771101573677,77.6565995525727,3.0201342281879198,77.83711615487317,79.83870967741935,74.27745664739885,81.83118741058655,79.41834451901566,1.761744966442953,79.30574098798398,81.45161290322581,76.22832369942196,83.69098712446352,80.03355704697987,0.6152125279642058,79.57276368491321,81.85483870967742,77.16763005780348,84.26323319027182,80.62080536912751,0.587248322147651,80.24032042723631,82.1236559139785,77.96242774566474,84.69241773962804,80.87248322147651,0.25167785234899326,80.37383177570094,82.25806451612904,78.2514450867052,85.12160228898426
5,51005,3513,41.275263307714205,41.275263307714205,47.25274725274725,41.44736842105263,36.612426035502956,43.98216939078752,58.013094221463135,16.737830913748933,66.34615384615384,58.55263157894737,51.77514792899408,60.92124814264487,68.80159407913465,10.788499857671505,74.45054945054946,69.34210526315789,64.12721893491124,71.47102526002972,74.77939083404497,5.977796754910333,79.8076923076923,75.13157894736841,70.04437869822485,78.45468053491828,77.82522060916595,3.0458297751209793,82.55494505494505,79.07894736842105,73.22485207100591,80.53491827637444,79.98861372046684,2.1633931113008824,83.24175824175825,80.78947368421052,76.18343195266272,83.20950965824666,80.89951608311983,0.9109023626530032,83.51648351648352,81.1842105263158,77.44082840236686,84.69539375928677,81.49729575861087,0.5977796754910333,83.92857142857143,81.97368421052632,78.10650887573965,85.14115898959881,81.81041844577285,0.31312268716196984,84.06593406593407,82.36842105263158,78.47633136094674,85.43833580980683
5,51001,3566,40.63376332024677,40.63376332024677,45.911949685534594,39.64088397790056,37.250554323725055,42.21902017291067,58.32865956253506,17.694896242288277,63.77358490566037,57.04419889502762,55.210643015521065,59.51008645533141,68.56421761076837,10.235558048233315,72.83018867924528,67.40331491712708,66.00147819660015,69.88472622478386,73.41559169938307,4.851374088614694,76.9811320754717,72.92817679558011,71.02734663710274,74.49567723342939,76.30398205272013,2.8883903533370727,78.61635220125787,75.41436464088397,74.72283813747228,77.6657060518732,78.37913628715648,2.075154234436343,80.0,77.34806629834254,77.0140428677014,80.2593659942363,79.50084127874369,1.1217049915872126,81.00628930817611,77.90055248618785,78.12269031781227,82.13256484149855,80.14582164890633,0.6449803701626472,81.63522012578616,78.72928176795581,78.78787878787878,82.56484149855908,80.37016264722378,0.2243409983174425,81.88679245283019,78.86740331491713,79.00960827790095,82.85302593659942
4,41015,3620,41.24309392265194,41.24309392265194,48.138639281129656,41.420911528150135,36.637931034482754,42.53200568990042,58.42541436464088,17.18232044198895,65.72528883183568,59.24932975871313,52.514367816091955,61.16642958748222,69.47513812154696,11.049723756906078,75.60975609756098,70.10723860589813,64.29597701149426,72.26173541963016,74.55801104972376,5.082872928176796,79.58921694480102,74.53083109919572,69.97126436781609,78.09388335704125,77.26519337016575,2.707182320441989,81.0012836970475,77.34584450402144,72.84482758620689,81.79231863442389,79.03314917127072,1.7679558011049725,81.89987163029525,79.35656836461126,75.07183908045977,83.3570412517781,79.77900552486187,0.7458563535911602,82.28498074454428,80.02680965147452,75.93390804597702,84.35277382645803,80.41436464088397,0.6353591160220995,82.54172015404365,80.6970509383378,76.9396551724138,84.63726884779517,80.8011049723757,0.3867403314917127,82.798459563543,80.6970509383378,77.6580459770115,84.92176386913229
4,41012,3569,42.476884281311285,42.476884281311285,44.91844416562108,42.199108469539375,39.4134477825465,46.07703281027104,60.156906696553655,17.680022415242362,65.11919698870766,59.73254086181278,55.50786838340487,64.19400855920114,70.04763239002521,9.89072569347156,74.65495608531995,70.1337295690936,65.45064377682404,73.89443651925819,74.44662370411879,4.398991314093584,77.79171894604768,74.888558692422,70.67238912732475,77.74607703281026,77.16447184085177,2.7178481367329788,79.79924717691343,76.82020802377416,74.39198855507868,80.02853067047076,79.32193891846455,2.1574670776127767,81.05395232120452,78.30609212481427,77.32474964234622,82.31098430813124,80.21854861305688,0.8966096945923229,81.80677540777917,78.90044576523032,78.4692417739628,83.16690442225392,80.77892967217709,0.5603810591202018,81.93224592220828,79.04903417533433,79.54220314735336,83.59486447931526,81.05912020173717,0.2801905295601009,82.1831869510665,79.34621099554235,79.82832618025752,83.88017118402283
4,41009,3545,41.12834978843441,41.12834978843441,45.08196721311475,41.208791208791204,37.71551724137931,43.722943722943725,58.81523272214386,17.686882933709448,63.934426229508205,57.96703296703297,55.89080459770115,60.17316017316018,69.39351198871651,10.578279266572638,74.86338797814209,68.13186813186813,66.0919540229885,71.57287157287158,74.66854724964739,5.275035260930889,78.00546448087432,74.31318681318682,72.19827586206897,76.47907647907648,77.54583921015514,2.8772919605077574,80.19125683060109,76.78571428571429,75.64655172413794,79.36507936507937,79.52045133991538,1.9746121297602257,81.14754098360656,78.2967032967033,78.23275862068965,81.67388167388168,80.25387870239774,0.7334273624823695,81.55737704918032,78.98351648351648,79.23850574712644,82.25108225108225,80.81805359661494,0.5641748942172073,81.69398907103826,79.8076923076923,79.8132183908046,82.97258297258297,81.3540197461213,0.5359661495063469,82.10382513661202,80.21978021978022,80.60344827586206,83.26118326118326
4,41016,3535,41.272984441301276,41.272984441301276,48.76373626373626,38.97849462365591,36.3903154805576,45.42857142857143,58.981612446958984,17.708628005657708,67.9945054945055,57.392473118279575,53.191489361702125,62.57142857142857,69.47666195190948,10.495049504950495,75.68681318681318,69.22043010752688,65.00366837857668,72.0,74.56859971711457,5.091937765205092,79.3956043956044,73.25268817204301,71.23991195891416,77.42857142857143,77.5106082036775,2.9420084865629423,81.45604395604396,77.28494623655914,73.80777696258254,80.85714285714286,79.68882602545969,2.178217821782178,82.6923076923077,78.36021505376344,77.03595011005136,83.14285714285714,80.56577086280056,0.876944837340877,83.24175824175825,78.76344086021506,78.42993396918561,83.85714285714285,81.27298444130128,0.7072135785007072,83.79120879120879,79.43548387096774,79.3103448275862,84.42857142857143,81.47100424328147,0.19801980198019803,83.79120879120879,79.56989247311827,79.60381511371973,84.71428571428572
5,51008,3548,41.06538895152199,41.06538895152199,46.42857142857143,42.91390728476821,36.86601059803179,40.98837209302326,58.73731679819617,17.671927846674183,64.28571428571429,62.78145695364239,52.76305828917487,59.44767441860465,69.61668545659526,10.879368658399098,74.23469387755102,72.05298013245033,64.72369417108251,71.07558139534885,75.31003382187149,5.693348365276212,77.16836734693877,77.21854304635761,71.83951551854656,77.76162790697676,78.38218714768884,3.072153325817362,78.95408163265306,79.60264900662251,75.7002271006813,81.54069767441861,79.98872604284104,1.6065388951521982,79.46428571428571,80.9271523178808,78.04693414080242,83.28488372093024,80.66516347237881,0.6764374295377678,79.8469387755102,81.98675496688742,78.65253595760787,84.01162790697676,81.36978579481398,0.7046223224351748,80.10204081632652,82.51655629139073,79.63663890991674,84.88372093023256,81.79255918827508,0.4227733934611048,80.35714285714286,82.78145695364239,80.16654049962149,85.46511627906976
5,51013,3576,40.29642058165548,40.29642058165548,46.9361147327249,38.8814913448735,35.79418344519016,43.09623430962343,57.60626398210291,17.309843400447427,65.44980443285529,55.65912117177098,52.199850857568975,61.366806136680616,68.48434004474274,10.878076062639822,73.27249022164276,66.04527296937417,64.5786726323639,73.22175732217573,73.5738255033557,5.089485458612975,76.53194263363756,72.30359520639148,70.3206562266965,77.82426778242679,76.6778523489933,3.104026845637584,78.748370273794,75.76564580559254,73.60178970917227,81.17154811715481,78.66331096196868,1.9854586129753917,80.96479791395046,77.89613848202397,75.68978374347502,82.56624825662483,79.44630872483222,0.7829977628635347,81.22555410691004,78.82822902796272,76.7337807606264,83.26359832635984,80.28523489932886,0.8389261744966443,81.61668839634942,79.09454061251664,78.07606263982103,84.23988842398884,80.62080536912751,0.33557046979865773,82.0078226857888,79.49400798934754,78.37434750186428,84.51882845188284
