run_id,seed,n,cum_yr1,first_yr1,cum_Violent_yr1,cum_Drug_yr1,cum_Property_yr1,cum_Public_order_yr1,cum_yr2,first_yr2,cum_Violent_yr2,cum_Drug_yr2,cum_Property_yr2,cum_Public_order_yr2,cum_yr3,first_yr3,cum_Violent_yr3,cum_Drug_yr3,cum_Property_yr3,cum_Public_order_yr3,cum_yr4,first_yr4,cum_Violent_yr4,cum_Drug_yr4,cum_Property_yr4,cum_Public_order_yr4,cum_yr5,first_yr5,cum_Violent_yr5,cum_Drug_yr5,cum_Property_yr5,cum_Public_order_yr5,cum_yr6,first_yr6,cum_Violent_yr6,cum_Drug_yr6,cum_Property_yr6,cum_Public_order_yr6,cum_yr7,first_yr7,cum_Violent_yr7,cum_Drug_yr7,cum_Property_yr7,cum_Public_order_yr7,cum_yr8,first_yr8,cum_Violent_yr8,cum_Drug_yr8,cum_Property_yr8,cum_Public_order_yr8,cum_yr9,first_yr9,cum_Violent_yr9,cum_Drug_yr9,cum_Property_yr9,cum_Public_order_yr9
3,31018,3656,37.36323851203501,37.36323851203501,40.102171136653894,36.82266009852217,34.16422287390029,41.17647058823529,58.56126914660832,21.198030634573303,62.45210727969349,57.389162561576356,53.88563049853372,64.70588235294117,69.36542669584244,10.804157549234136,73.69093231162196,67.24137931034483,65.4692082111437,74.60545193687231,74.31619256017505,4.950765864332604,78.544061302682,72.29064039408867,70.38123167155426,79.62697274031564,77.37964989059081,3.063457330415755,79.56577266922095,76.23152709359606,74.48680351906158,81.92252510760402,78.7746170678337,1.3949671772428884,80.20434227330779,77.70935960591133,76.09970674486803,83.6441893830703,79.40371991247265,0.6291028446389497,80.33205619412516,78.44827586206897,77.05278592375366,84.07460545193686,80.0328227571116,0.6291028446389497,80.71519795657727,78.94088669950739,77.49266862170087,85.50932568149211,80.33369803063457,0.30087527352297594,81.22605363984674,79.1871921182266,77.85923753665689,85.50932568149211
3,31010,3686,36.00108518719479,36.00108518719479,41.482444733420024,35.462842242503264,31.8789584799437,38.820301783264746,56.94519804666305,20.94411285946826,62.41872561768531,55.41069100391134,52.77973258268824,60.90534979423868,68.55670103092784,11.611502984264787,72.9518855656697,67.53585397653194,65.3764954257565,71.19341563786008,74.11828540423222,5.561584373304395,77.6332899869961,72.7509778357236,71.21745249824068,77.50342935528121,76.99403147042865,2.875746066196419,79.58387516254876,75.22816166883963,74.80647431386348,80.38408779149519,78.56755290287575,1.5735214324470972,79.9739921976593,76.79269882659713,76.70654468684025,82.57887517146777,79.59848073792729,1.0309278350515463,80.62418725617685,77.70534550195566,78.04363124560169,83.53909465020575,80.1953336950624,0.5968529571351058,81.2743823146944,78.22685788787483,78.60661505981703,84.22496570644718,80.41237113402062,0.2170374389582203,81.40442132639792,78.6179921773142,78.81773399014779,84.36213991769547
4,41000,3715,37.254374158815615,37.254374158815615,40.204865556978234,37.03703703703704,33.52192362093352,41.51967435549525,58.358008075370115,21.10363391655451,62.61203585147247,57.98212005108557,53.53606789250354,63.50067842605156,69.93270524899057,11.574697173620457,73.11139564660691,70.37037037037037,65.55869872701557,74.49118046132972,75.28936742934052,5.356662180349932,76.5685019206146,75.86206896551724,71.78217821782178,80.05427408412483,77.76581426648721,2.4764468371467023,78.23303457106275,78.16091954022988,74.82319660537482,82.4966078697422,79.27321668909825,1.5074024226110363,79.1293213828425,80.20434227330779,76.80339462517681,83.17503392130257,79.8384925975774,0.5652759084791386,79.5134443021767,81.09833971902938,77.2984441301273,83.71777476255087,80.13458950201884,0.2960969044414536,79.64148527528809,81.48148148148148,77.5106082036775,84.26051560379919,80.29609690444146,0.16150740242261105,79.89756722151088,81.99233716475096,77.5106082036775,84.26051560379919
3,31009,3661,36.16498224528817,36.16498224528817,40.456989247311824,37.03703703703704,31.75388967468175,39.44444444444444,57.27943184922153,21.114449603933352,63.70967741935484,54.661558109833976,54.17256011315418,59.583333333333336,68.50587271237367,11.226440863152144,73.65591397849462,65.90038314176245,65.34653465346535,72.22222222222221,73.88691614313029,5.381043430756624,76.88172043010752,72.92464878671775,70.57991513437058,78.33333333333333,77.08276427205682,3.1958481289265226,79.83870967741935,76.24521072796935,73.97454031117398,81.25,78.80360557224802,1.7208413001912046,81.45161290322581,78.544061302682,75.6011315417256,82.63888888888889,79.56842392788856,0.7648183556405354,81.72043010752688,79.18263090676884,76.5912305516266,83.61111111111111,80.03277792952746,0.46435400163889645,81.98924731182797,79.6934865900383,77.08628005657708,84.16666666666667,80.27861240098333,0.24583447145588638,81.98924731182797,79.94891443167306,77.15700141442716,85.0
2,21016,3651,37.96220213640098,37.96220213640098,42.297650130548305,36.31647211413748,35.84359160028964,39.15416098226466,58.55929882224048,20.597096685839496,65.14360313315926,57.19844357976653,55.32223026792179,59.2087312414734,70.19994522048754,11.640646398247055,74.54308093994779,69.26070038910505,67.48732802317161,71.75989085948157,75.23966036702274,5.039715146535196,78.06788511749347,74.96757457846952,72.91817523533672,76.94406548431105,78.36209257737606,3.122432210353328,79.89556135770235,77.82101167315176,76.32150615496018,81.17326057298773,80.19720624486442,1.8351136674883595,80.67885117493474,79.89623865110246,78.20419985517741,83.76534788540245,80.79978088195016,0.6025746370857299,80.80939947780679,80.1556420233463,79.14554670528602,84.58390177353343,81.26540673788003,0.46562585592988226,81.0704960835509,80.8041504539559,79.50760318609703,85.26603001364256,81.51191454396056,0.24650780608052586,81.33159268929504,81.06355382619974,79.72483707458363,85.53888130968622
3,31000,3681,37.76147785927737,37.76147785927737,42.576687116564415,37.23536737235367,33.60840210052513,40.54794520547945,57.94621026894865,20.184732409671284,63.68098159509202,56.66251556662516,52.81320330082521,62.328767123287676,69.546318935072,11.600108666123337,75.21472392638037,68.24408468244084,65.11627906976744,72.73972602739725,74.32762836185819,4.7813094267861995,77.79141104294479,75.34246575342466,70.36759189797449,76.57534246575342,77.20728063026353,2.8796522684053247,79.75460122699386,78.08219178082192,73.5933983495874,80.0,78.86443901113827,1.657158380874762,80.49079754601227,79.7011207970112,75.99399849962491,81.36986301369863,79.67943493615866,0.8149959250203749,80.85889570552148,80.4483188044832,77.41935483870968,81.64383561643835,80.24993208367292,0.5704971475142625,81.34969325153374,80.4483188044832,78.31957989497374,82.32876712328768,80.46726433034502,0.21733224667209997,81.71779141104294,80.69738480697384,78.46961740435108,82.46575342465754
3,31008,3664,34.661572052401745,34.661572052401745,40.25157232704403,36.80203045685279,29.971181556195965,35.20923520923521,55.895196506550214,21.233624454148472,63.899371069182386,57.48730964467005,48.9193083573487,58.87445887445888,68.09497816593887,12.199781659388647,74.21383647798741,70.30456852791879,61.95965417867435,70.85137085137086,73.77183406113537,5.676855895196507,78.74213836477988,75.25380710659898,68.37175792507205,77.2005772005772,76.44650655021834,2.6746724890829694,80.25157232704403,77.03045685279187,72.11815561959655,80.08658008658008,78.27510917030568,1.8286026200873364,80.75471698113208,78.55329949238579,74.78386167146974,82.1067821067821,78.98471615720524,0.7096069868995634,80.75471698113208,79.31472081218274,75.72046109510086,83.11688311688312,79.53056768558952,0.5458515283842794,81.13207547169812,80.0761421319797,76.36887608069163,83.40548340548341,79.80349344978166,0.2729257641921397,81.13207547169812,80.20304568527918,76.94524495677233,83.54978354978356
3,31006,3644,37.26673984632272,37.26673984632272,45.51201011378003,33.618581907090466,34.28786737000753,37.85310734463277,58.31503841931943,21.048298572996707,66.3716814159292,56.234718826405874,55.388093443858324,57.20338983050848,69.95060373216246,11.63556531284303,77.24399494310998,68.94865525672371,66.39035418236624,69.63276836158192,74.83534577387486,4.884742041712404,79.51959544879898,74.20537897310513,71.81612660135644,75.98870056497175,77.90889132821076,3.0735455543358947,80.78381795195955,77.01711491442543,75.35795026375283,80.50847457627118,79.50054884742042,1.5916575192096598,81.66877370417194,78.85085574572128,77.01582516955538,82.48587570621469,80.24149286498353,0.7409440175631175,82.0480404551201,79.70660146699267,77.99547852298417,83.05084745762711,80.87266739846322,0.6311745334796927,82.42730720606826,80.07334963325184,78.82441597588546,83.89830508474576,81.09220636663008,0.21953896816684962,82.42730720606826,80.31784841075795,79.27656367746798,83.89830508474576
3,31017,3695,36.37347767253045,36.37347767253045,41.105769230769226,35.76732673267327,33.04157549234136,38.01169590643275,57.91610284167794,21.5426251691475,61.17788461538461,57.920792079207914,55.0692924872356,59.64912280701754,69.44519621109607,11.529093369418133,72.71634615384616,68.31683168316832,67.25018234865063,71.19883040935673,73.96481732070366,4.519621109607578,76.6826923076923,71.9059405940594,72.28300510576221,76.46198830409357,76.94181326116374,2.9769959404600814,79.32692307692307,74.5049504950495,75.78409919766594,79.23976608187134,79.02571041948579,2.0838971583220567,80.28846153846155,76.85643564356435,78.19110138584975,81.72514619883042,79.64817320703654,0.6224627875507442,80.52884615384616,77.47524752475248,79.21225382932167,82.01754385964912,80.16238159675237,0.5142083897158322,80.88942307692307,77.97029702970298,79.86870897155362,82.45614035087719,80.54127198917456,0.37889039242219213,81.00961538461539,78.5891089108911,80.37928519328958,82.60233918128655
3,31001,3773,36.655181553140736,36.655181553140736,41.623711340206185,35.467980295566505,34.89655172413793,36.19047619047619,58.309037900874635,21.6538563477339,62.75773195876289,56.65024630541872,55.03448275862068,61.904761904761905,69.811820832229,11.50278293135436,74.61340206185567,67.11822660098522,67.37931034482759,72.51700680272108,74.18499867479458,4.373177842565598,77.70618556701031,71.92118226600985,72.48275862068965,76.32653061224491,76.80890538033395,2.623906705539359,78.73711340206185,75.1231527093596,75.37931034482759,79.45578231292517,78.5581765173602,1.749271137026239,79.76804123711341,77.21674876847291,77.17241379310344,81.49659863945578,79.32679565332627,0.7686191359660748,79.76804123711341,78.07881773399015,78.13793103448276,82.58503401360544,79.69785316724092,0.3710575139146568,79.89690721649485,78.32512315270937,78.6896551724138,82.99319727891157,80.01590246488206,0.3180492976411344,80.0257731958763,78.69458128078819,79.10344827586206,83.26530612244898
3,31003,3667,35.396782110717204,35.396782110717204,41.54460719041278,32.20779220779221,31.934566145092464,39.054054054054056,56.203981456231254,20.807199345514043,63.51531291611185,54.935064935064936,50.924608819345664,60.13513513513513,68.20289064630488,11.998909190073629,74.70039946737683,67.92207792207792,62.73115220483641,72.2972972972973,73.71148077447505,5.508590128170166,78.16245006657789,73.8961038961039,69.34566145092461,77.29729729729729,76.76574856831198,3.054267793836924,80.15978695073235,77.66233766233766,72.75960170697012,80.0,78.64739569130079,1.8816471229888192,80.55925432756325,79.6103896103896,75.1778093883357,82.2972972972973,79.24734115080447,0.5999454595036815,80.82556591211718,80.0,75.96017069701281,83.1081081081081,79.65639487319335,0.4090537223888737,81.0918774966711,80.25974025974027,76.24466571834992,84.05405405405405,79.92909735478592,0.2727024815925825,81.49134487350199,80.51948051948052,76.52916073968706,84.18918918918918
3,31013,3617,35.69256289742881,35.69256289742881,38.97849462365591,35.74097135740971,31.77233429394813,40.029325513196476,57.06386508155931,21.371302184130496,60.215053763440864,58.15691158156911,52.23342939481268,62.17008797653959,69.25628974288084,12.192424661321537,71.37096774193549,69.7384806973848,66.35446685878964,72.28739002932552,73.90102294719381,4.644733204312967,75.26881720430107,75.34246575342466,70.7492795389049,77.12609970674487,76.6104506497097,2.7094277025158973,77.55376344086021,78.4557907845579,73.27089337175792,80.20527859237536,78.37987282278132,1.7694221730716064,79.3010752688172,80.19925280199253,75.72046109510086,80.64516129032258,79.20928946640863,0.8294166436273155,79.70430107526882,80.94645080946451,76.657060518732,81.81818181818183,79.81752833840198,0.6082388719933647,80.10752688172043,81.56911581569116,77.52161383285303,82.11143695014663,80.14929499585291,0.33176665745092615,80.10752688172043,81.94271481942715,77.95389048991355,82.55131964809385
4,41001,3669,37.1763423276097,37.1763423276097,41.123882503192846,36.53846153846153,34.505494505494504,38.59649122807017,58.02671027527937,20.850367947669664,62.70753512132823,56.92307692307692,53.772893772893774,62.07827260458839,69.3104388116653,11.283728536385937,72.79693486590038,67.3076923076923,65.93406593406593,73.95411605937922,74.37994003815753,5.069501226492233,76.75606641123882,72.05128205128204,71.72161172161172,79.21727395411607,77.29626601253747,2.91632597437994,78.28863346104725,74.61538461538461,75.53113553113553,82.32118758434548,79.20414281820659,1.9078768056691195,79.43805874840358,76.15384615384615,77.87545787545788,84.61538461538461,80.0218043063505,0.8176614881439084,79.82120051085569,77.05128205128206,78.75457875457876,85.69500674763833,80.51240119923685,0.49059689288634506,80.33205619412516,77.3076923076923,79.48717948717949,85.96491228070175,80.86672117743254,0.35431997819569366,80.33205619412516,77.94871794871796,79.78021978021978,86.5047233468286
4,41011,3573,36.74783095438007,36.74783095438007,42.89372599231754,35.333333333333336,34.21450151057402,36.211699164345404,58.43828715365239,21.69045619927232,64.6606914212548,56.13333333333333,55.36253776435045,59.749303621169915,69.82927511894766,11.39098796529527,75.28809218950065,68.13333333333334,65.18126888217523,74.23398328690809,74.4472432129863,4.6179680940386225,78.10499359795135,72.53333333333333,70.99697885196375,78.8300835654596,77.10607332773579,2.65883011474951,79.89756722151088,75.46666666666667,73.41389728096676,82.59052924791087,78.72935908200391,1.6232857542681218,81.04993597951345,77.33333333333333,75.22658610271903,84.12256267409471,79.4010635320459,0.6717044500419815,81.30601792573624,77.86666666666666,76.28398791540786,84.67966573816156,79.96081724041422,0.559753708368318,81.56209987195902,78.13333333333333,77.0392749244713,85.51532033426183,80.24069409459838,0.279876854184159,81.69014084507043,78.13333333333333,77.64350453172206,85.65459610027855
4,41002,3642,36.38110928061505,36.38110928061505,41.687979539641944,36.44278606965174,32.391304347826086,38.31360946745562,57.880285557386046,21.499176276771003,63.68286445012787,58.83084577114428,52.826086956521735,60.35502958579882,69.05546403075233,11.175178473366282,73.65728900255755,69.15422885572139,64.78260869565217,72.33727810650888,73.91543108182317,4.85996705107084,78.38874680306905,73.6318407960199,69.92753623188406,77.2189349112426,76.93574958813838,3.0203185063152116,80.81841432225065,76.86567164179104,73.1159420289855,80.32544378698225,78.6381109280615,1.7023613399231192,81.96930946291559,78.48258706467661,75.21739130434783,81.95266272189349,79.37946183415706,0.7413509060955519,82.09718670076727,79.22885572139303,76.44927536231883,82.39644970414201,79.9560680944536,0.5766062602965404,82.6086956521739,80.34825870646766,76.66666666666667,83.13609467455622,80.28555738605162,0.3294892915980231,82.9923273657289,80.4726368159204,77.10144927536233,83.4319526627219
4,41006,3627,37.77226357871519,37.77226357871519,42.625169147496614,35.47945205479452,36.14206128133704,38.365650969529085,58.80893300248139,21.036669423766195,65.08795669824087,55.205479452054796,55.22284122562674,63.1578947368421,70.63688999172871,11.827956989247312,73.74830852503383,67.53424657534246,67.1309192200557,77.5623268698061,74.91039426523297,4.273504273504273,77.53721244925575,72.46575342465754,71.7966573816156,80.88642659279779,77.47449682933554,2.564102564102564,79.56698240866035,75.34246575342466,74.44289693593315,83.5180055401662,79.23904052936311,1.764543700027571,80.24357239512855,77.67123287671232,76.53203342618384,85.18005540166205,79.9558864074993,0.7168458781362007,80.92016238159675,78.4931506849315,77.36768802228411,85.59556786703601,80.479735318445,0.5238489109456851,81.32611637347767,78.9041095890411,77.92479108635098,86.28808864265928,80.56244830438379,0.0827129859387924,81.32611637347767,78.9041095890411,78.06406685236769,86.42659279778393
4,41009,3623,36.571901738890425,36.571901738890425,43.37662337662337,35.41927409261577,33.01749271137026,37.3900293255132,59.34308584046371,22.771184101573283,67.01298701298701,57.947434292866085,55.24781341107872,60.55718475073314,70.74247860888767,11.399392768423958,78.31168831168831,70.2127659574468,66.10787172011662,72.14076246334311,75.87634556996964,5.133866961081976,83.24675324675324,74.34292866082603,71.6472303206997,77.85923753665689,78.80209770908088,2.9257521391112338,84.54545454545455,77.09637046307884,75.21865889212827,81.52492668621701,80.4305823902843,1.6284846812034226,84.67532467532467,79.09887359198999,77.62390670553935,82.84457478005865,81.09301683687552,0.6624344465912227,85.19480519480518,79.47434292866082,78.64431486880467,83.28445747800586,81.61744410709358,0.5244272702180514,85.58441558441558,79.9749687108886,79.3731778425656,83.57771260997067,81.9762627656638,0.3588186585702457,85.71428571428571,80.4755944931164,79.88338192419825,83.72434017595309
4,41004,3703,36.97002430461788,36.97002430461788,42.87531806615776,34.47852760736196,33.261648745519715,40.5940594059406,57.84499054820416,20.874966243586282,63.231552162849866,56.19631901840491,54.91039426523297,59.54738330975955,69.70024304617878,11.855252497974615,74.17302798982189,67.85276073619632,67.31182795698925,71.57001414427157,74.91223332433162,5.211990278152849,78.49872773536896,72.88343558282209,72.75985663082437,77.5106082036775,77.36970024304618,2.4574669187145557,80.6615776081425,74.7239263803681,75.48387096774194,80.48090523338048,79.3410748042128,1.9713745611666216,81.93384223918575,76.44171779141105,77.99283154121865,82.46110325318247,80.01620307858494,0.6751282743721306,82.1882951653944,76.93251533742331,78.78136200716845,83.5926449787836,80.58331082905752,0.5671077504725899,82.44274809160305,77.42331288343559,79.71326164874552,83.87553041018387,80.9883877936808,0.4050769646232784,82.69720101781171,77.91411042944786,80.07168458781362,84.44130127298443
4,41003,3717,36.91148775894539,36.91148775894539,44.895448954489545,35.989010989010985,32.94679399727149,36.901408450704224,59.241323648103304,22.329835889157923,67.15867158671587,57.96703296703297,55.25238744884038,59.71830985915493,70.99811676082862,11.756793112725317,77.73677736777368,70.6043956043956,66.64392905866303,72.67605633802818,75.62550443906376,4.627387678235135,80.07380073800738,75.41208791208791,72.16916780354707,77.88732394366197,78.18132902878666,2.555824589722895,81.42681426814268,78.02197802197803,75.44338335607094,80.28169014084507,79.66101694915254,1.4796879203658864,81.79581795817958,79.25824175824175,77.35334242837654,82.3943661971831,80.41431261770245,0.7532956685499058,81.79581795817958,79.67032967032966,78.51296043656207,83.52112676056338,80.87167070217917,0.45735808447672854,82.04182041820418,79.8076923076923,79.1268758526603,84.22535211267605,81.14070486951843,0.26903416733925206,82.41082410824109,79.94505494505495,79.53615279672579,84.22535211267605
4,41008,3686,38.279978296256104,38.279978296256104,43.0,38.370565045992116,34.15841584158416,41.068917018284104,57.89473684210527,19.61475854584916,63.24999999999999,57.81865965834429,53.67751060820368,60.337552742616026,70.13022246337493,12.23548562126967,74.625,69.38239159001314,66.69024045261669,72.71448663853727,75.17634291915356,5.046120455778621,79.875,73.98160315374507,72.27722772277228,76.93389592123769,77.99782962561042,2.821486706456864,81.5,76.47831800262811,76.02545968882602,79.60618846694796,79.97829625610417,1.9804666304937601,82.5,78.84362680683311,78.42998585572843,81.43459915611815,80.76505697232773,0.7867607162235486,83.25,79.5006570302234,79.20792079207921,82.41912798874824,81.11774281063482,0.352685838307108,83.5,79.89487516425756,79.63224893917963,82.70042194092827,81.5246880086815,0.40694519804666307,83.75,80.28909329829173,80.05657708628006,83.26300984528832
4,41005,3689,37.11032800216861,37.11032800216861,42.298288508557455,37.5,32.462949894142554,40.05763688760807,58.3355923014367,21.225264299268094,62.8361858190709,58.81578947368421,53.35215243472125,62.680115273775215,70.20872865275142,11.87313635131472,73.71638141809291,68.94736842105263,66.19618913196895,75.64841498559078,74.87123881810788,4.662510165356465,76.65036674816625,75.39473684210526,71.63020465772759,78.81844380403457,77.96150718351856,3.0902683654106804,78.239608801956,78.02631578947368,76.14678899082568,81.26801152737752,79.77771753862835,1.8162103551097857,79.21760391198043,79.34210526315789,78.75793930839802,82.9971181556196,80.31986988343725,0.5421523448088913,79.70660146699267,79.86842105263158,79.3225123500353,83.5734870317003,80.83491461100569,0.5150447275684468,80.56234718826406,80.39473684210526,79.67537050105858,84.00576368876081,81.18731363513147,0.35239902412577934,80.92909535452323,80.92105263157895,80.02822865208186,84.14985590778097
4,41019,3685,37.47625508819539,37.47625508819539,41.81360201511335,38.34196891191709,34.43197755960729,37.8066378066378,58.9416553595658,21.46540027137042,66.12090680100756,58.41968911917098,54.347826086956516,60.750360750360755,70.23066485753053,11.289009497964722,75.56675062972292,70.46632124352331,66.26928471248247,72.005772005772,75.14246947082768,4.911804613297151,79.84886649874056,74.61139896373057,71.66900420757362,77.48917748917748,77.93758480325644,2.795115332428765,80.9823677581864,77.46113989637306,74.96493688639552,81.0966810966811,79.75576662143826,1.8181818181818181,81.86397984886649,78.88601036269431,77.41935483870968,83.11688311688312,80.51560379918588,0.7598371777476255,82.11586901763224,79.53367875647669,78.40112201963534,84.12698412698413,81.00407055630936,0.48846675712347354,82.24181360201511,80.31088082901555,79.03225806451613,84.4155844155844,81.32971506105835,0.3256445047489823,82.36775818639799,80.82901554404145,79.31276297335204,84.84848484848484
4,41015,3627,37.96526054590571,37.96526054590571,44.43053817271589,37.54889178617992,33.970588235294116,38.80171184022825,59.22249793217536,21.257237386269644,66.33291614518147,56.975228161668845,55.22058823529412,61.34094151212553,71.10559691204853,11.883098979873173,75.46933667083854,67.92698826597132,69.26470588235294,73.1811697574893,76.28894403087952,5.18334711883099,79.34918648310388,73.14211212516297,74.92647058823529,78.88730385164051,78.49462365591397,2.2056796250344637,80.72590738423028,76.14080834419818,77.13235294117648,81.16975748930099,80.42459332781914,1.929969671905156,82.10262828535669,78.22685788787483,79.11764705882352,83.45221112696149,81.11386821064241,0.6892748828232699,82.85356695869838,78.48761408083442,80.14705882352942,83.88017118402283,81.77557209815274,0.6617038875103392,82.97872340425532,79.53063885267275,81.02941176470588,84.30813124108415,82.07885304659499,0.30328094844223874,83.35419274092615,79.66101694915254,81.32352941176471,84.73609129814551
4,41018,3660,37.513661202185794,37.513661202185794,43.924050632911396,39.436619718309856,33.04410701373825,36.96883852691218,58.497267759562845,20.983606557377048,65.56962025316456,59.411011523687584,53.289949385394074,59.773371104815865,70.0,11.502732240437158,75.31645569620254,69.52624839948783,66.16052060737528,72.09631728045326,74.78142076502732,4.781420765027322,78.9873417721519,75.28809218950065,71.07736804049168,76.77053824362606,77.54098360655738,2.759562841530055,81.0126582278481,78.10499359795135,74.69269703543023,78.61189801699717,79.42622950819673,1.8852459016393444,82.40506329113924,79.76952624839949,77.15112075198843,80.16997167138811,80.24590163934427,0.819672131147541,82.78481012658227,80.28169014084507,78.38033261026753,81.01983002832861,80.79234972677595,0.546448087431694,83.16455696202532,80.53777208706786,78.95878524945769,82.01133144475921,81.03825136612022,0.24590163934426232,83.41772151898735,80.66581306017926,79.32031814895156,82.15297450424929
4,41010,3558,36.734120292299046,36.734120292299046,43.14789687924016,35.190217391304344,33.096590909090914,38.99556868537666,58.2911748173131,21.557054525014053,65.5359565807327,56.52173913043478,54.04829545454546,61.15214180206795,69.58965711073637,11.298482293423271,75.30529172320217,68.34239130434783,65.98011363636364,72.23042836041358,74.87352445193929,5.283867341202924,78.83310719131615,73.77717391304348,72.3721590909091,76.95716395864106,78.41483979763912,3.541315345699832,81.27544097693351,77.71739130434783,76.34943181818183,80.35450516986707,80.0449690837549,1.6301292861157952,82.08955223880598,78.66847826086956,78.33806818181817,82.86558345642541,80.77571669477234,0.7307476110174256,82.4966078697422,79.21195652173914,79.26136363636364,83.75184638109306,81.50646430578978,0.7307476110174256,83.17503392130257,80.57065217391305,79.90056818181817,84.04726735598229,81.98426082068579,0.47779651489600905,83.17503392130257,80.70652173913044,80.7528409090909,84.63810930576071
4,41012,3579,38.753841855266835,38.753841855266835,41.80929095354523,38.114209827357236,37.32446415373244,38.62595419847328,58.7873707739592,20.033528918692372,63.93643031784841,58.03452855245684,55.654101995565405,59.69465648854961,69.34898016205644,10.561609388097235,73.4718826405868,69.58831341301462,65.85365853658537,71.14503816793894,74.37831796591226,5.029337803855825,76.5281173594132,75.1660026560425,72.20990391722098,75.26717557251908,77.03269069572507,2.654372729812797,78.239608801956,77.82204515272244,75.53584626755358,77.70992366412214,78.93266275495948,1.8999720592344231,79.09535452322739,79.9468791500664,77.75314116777533,80.0,79.74294495669182,0.8102822017323273,79.5843520782396,80.61088977423638,78.86178861788618,80.76335877862594,80.16205644034646,0.4191114836546521,79.95110024449878,81.40770252324037,79.15742793791574,81.06870229007633,80.55322715842415,0.39117071807767534,80.1955990220049,81.54050464807437,79.74870657797487,81.5267175572519
4,41014,3647,36.57800932273101,36.57800932273101,39.56043956043956,35.5281207133059,33.861671469740635,39.52180028129395,58.32190841787771,21.743899095146695,64.95726495726495,57.475994513031544,53.96253602305475,60.056258790436004,70.03016177680284,11.708253358925145,75.57997557997558,70.23319615912207,65.92219020172911,71.44866385372714,75.48670139840965,5.4565396216068,79.85347985347985,75.44581618655693,71.39769452449568,78.48101265822784,78.47545928160132,2.9887578831916644,81.19658119658119,77.77777777777779,75.57636887608069,81.71589310829818,80.28516588977241,1.8097066081710995,82.41758241758241,79.28669410150891,77.73775216138328,83.82559774964838,81.16259939676446,0.8774335069920483,83.02808302808303,79.69821673525377,78.96253602305475,84.81012658227847,81.62873594735399,0.4661365505895256,83.02808302808303,80.38408779149519,79.61095100864554,85.23206751054853,81.98519330956951,0.3564573622155196,83.15018315018315,80.79561042524006,79.97118155619597,85.79465541490859
5,51008,3623,37.42754623240408,37.42754623240408,41.95470798569726,36.44501278772378,32.944832944832946,41.25874125874126,58.2942313000276,20.866685067623518,62.45530393325387,57.8005115089514,53.535353535353536,62.51748251748251,70.38365995031741,12.089428650289817,74.13587604290822,69.0537084398977,66.58896658896658,74.26573426573427,75.29671542920232,4.913055478884902,79.26102502979738,73.78516624040921,71.48407148407149,79.16083916083916,77.75324316864477,2.456527739442451,80.21454112038141,76.47058823529412,74.74747474747475,81.67832167832168,79.49213359094674,1.7388904223019597,81.28724672228844,78.26086956521739,77.31157731157731,82.65734265734265,80.20977090808722,0.7176373171404914,81.64481525625746,79.28388746803068,78.16627816627818,83.21678321678321,81.03781396632624,0.8280430582390284,82.12157330154946,80.05115089514067,79.25407925407926,84.05594405594405,81.20342257797405,0.1656086116478057,82.12157330154946,80.17902813299233,79.56487956487956,84.19580419580419
5,51005,3706,37.452779276848354,37.452779276848354,44.09857328145266,37.22149410222805,32.5895875591616,40.692640692640694,57.71721532649757,20.264436049649216,64.98054474708171,56.88073394495413,53.0764029749831,60.46176046176046,69.0501888828926,11.332973556395034,75.35667963683528,68.41415465268676,64.7734956051386,71.86147186147186,74.31192660550458,5.26173772261198,78.85862516212711,74.70511140235911,70.65584854631508,76.62337662337663,77.57690232056125,3.264975715056665,80.8041504539559,78.89908256880734,73.69844489519946,80.8080808080808,79.35779816513761,1.7808958445763627,82.23086900129701,79.94757536041939,76.2001352265044,82.25108225108225,80.19427954668106,0.8364813815434431,82.49027237354085,80.99606815203146,77.079107505071,83.40548340548341,80.81489476524555,0.62061521856449,83.00907911802854,81.52031454783749,77.62001352265044,84.4155844155844,80.97679438747977,0.16189962223421478,83.00907911802854,81.65137614678899,77.82285327924274,84.7041847041847
4,41007,3731,37.68426695255964,37.68426695255964,42.78350515463917,37.135614702154626,33.47517730496454,40.87301587301587,58.37577057089253,20.691503618332888,64.30412371134021,58.42839036755386,53.262411347517734,61.772486772486765,70.54409005628519,12.168319485392656,74.74226804123711,69.96197718631178,66.45390070921987,74.47089947089947,75.44894130259983,4.904851246314661,79.25257731958763,75.53865652724969,71.20567375886525,79.36507936507937,78.18279281693916,2.733851514339319,80.9278350515464,77.56653992395437,74.60992907801418,82.67195767195767,79.52291610828196,1.3401232913428036,81.70103092783505,79.46768060836501,76.45390070921985,83.06878306878306,80.62181720718307,1.098901098901099,82.08762886597938,80.73510773130546,77.80141843971631,84.25925925925925,81.23827392120076,0.6164567140176896,82.73195876288659,80.98859315589354,78.51063829787233,85.05291005291006,81.53310104529616,0.2948271240954168,82.73195876288659,81.24207858048163,79.00709219858156,85.31746031746032
