run_id,seed,n,cum_yr1,first_yr1,cum_Violent_yr1,cum_Drug_yr1,cum_Property_yr1,cum_Public_order_yr1,cum_yr2,first_yr2,cum_Violent_yr2,cum_Drug_yr2,cum_Property_yr2,cum_Public_order_yr2,cum_yr3,first_yr3,cum_Violent_yr3,cum_Drug_yr3,cum_Property_yr3,cum_Public_order_yr3,cum_yr4,first_yr4,cum_Violent_yr4,cum_Drug_yr4,cum_Property_yr4,cum_Public_order_yr4,cum_yr5,first_yr5,cum_Violent_yr5,cum_Drug_yr5,cum_Property_yr5,cum_Public_order_yr5,cum_yr6,first_yr6,cum_Violent_yr6,cum_Drug_yr6,cum_Property_yr6,cum_Public_order_yr6,cum_yr7,first_yr7,cum_Violent_yr7,cum_Drug_yr7,cum_Property_yr7,cum_Public_order_yr7,cum_yr8,first_yr8,cum_Violent_yr8,cum_Drug_yr8,cum_Property_yr8,cum_Public_order_yr8,cum_yr9,first_yr9,cum_Violent_yr9,cum_Drug_yr9,cum_Property_yr9,cum_Public_order_yr9
3,31011,3334,42.14157168566287,42.14157168566287,38.394160583941606,44.53551912568306,45.254833040421794,38.639281129653405,59.058188362327535,16.916616676664667,55.620437956204384,61.20218579234973,63.35676625659051,53.78690629011553,69.88602279544092,10.827834433113377,66.71532846715328,71.31147540983606,73.19859402460457,66.49550706033376,75.58488302339532,5.698860227954409,71.24087591240877,77.45901639344262,79.43760984182776,72.01540436456996,78.85422915416916,3.269346130773845,73.86861313868613,80.87431693989072,83.47978910369068,74.58279845956355,80.83383323335333,1.9796040791841631,74.8905109489051,83.19672131147541,85.67662565905097,76.76508344030809,81.64367126574686,0.8098380323935213,74.8905109489051,83.7431693989071,86.37961335676626,78.69062901155327,82.3635272945411,0.7198560287942412,75.18248175182481,84.69945355191257,86.99472759226714,79.71758664955071,82.5734853029394,0.20995800839832035,75.18248175182481,85.10928961748634,87.17047451669596,79.97432605905006
2,21011,3317,41.69430208019295,41.69430208019295,40.476190476190474,40.90267983074753,45.85987261146497,37.873357228195935,59.17998191136569,17.485679831172746,56.547619047619044,59.23836389280677,63.69426751592356,55.31660692951016,68.88754899005124,9.70756707868556,65.625,68.12411847672779,74.34030937215651,64.99402628434886,73.95236659632197,5.064817606270727,70.68452380952381,73.06064880112835,78.98089171974523,70.72879330943847,76.66566174253843,2.7132951462164607,73.36309523809523,75.59943582510579,81.71064604185622,73.59617682198328,79.04733192643955,2.3816701839011154,74.70238095238095,78.13822284908322,84.25841674249318,76.46356033452808,79.9216159179982,0.8742839915586373,75.74404761904762,78.70239774330042,85.53230209281165,76.94145758661888,80.58486584262889,0.6632499246306903,76.93452380952381,79.40761636107193,85.89626933575978,77.53882915173239,80.82604763340368,0.2411817907747965,77.38095238095238,79.40761636107193,86.16924476797088,77.77777777777779
3,31009,3329,41.634124361670175,41.634124361670175,40.03067484662577,41.33522727272727,46.672582076308785,36.40661938534279,58.84650045058576,17.21237608891559,55.061349693251536,58.52272727272727,64.15261756876663,54.96453900709219,69.66055872634425,10.814058275758486,65.1840490797546,71.16477272727273,73.38065661047027,66.903073286052,74.49684589966957,4.836287173325323,69.6319018404908,76.8465909090909,77.55102040816327,72.22222222222221,77.38059477320517,2.883748873535596,71.16564417177914,78.97727272727273,81.01153504880213,76.00472813238771,79.03274256533493,1.6521477921297687,72.23926380368098,80.53977272727273,82.69742679680569,78.1323877068558,79.75367978371884,0.720937218383899,73.15950920245399,81.10795454545455,83.49600709849157,78.72340425531915,80.41453890057075,0.6608591168519075,74.079754601227,81.81818181818183,84.2058562555457,79.07801418439716,80.6848903574647,0.27035145689396217,74.38650306748467,82.10227272727273,84.38331854480923,79.43262411347519
3,31015,3322,42.203491872366044,42.203491872366044,39.76435935198822,44.70284237726098,44.02852049910874,39.08969210174029,58.94039735099338,16.736905478627335,54.93372606774669,60.85271317829457,63.101604278074866,54.35073627844712,70.22877784467188,11.288380493678506,65.24300441826215,73.51421188630492,73.79679144385027,65.99732262382865,75.8880192655027,5.659241420830825,71.42857142857143,78.16537467700259,80.03565062388593,71.3520749665328,78.6273329319687,2.7393136664659843,72.60677466863034,80.36175710594316,83.15508021390374,75.50200803212851,80.1926550270921,1.56532209512342,73.93225331369662,82.17054263565892,84.58110516934046,77.24230254350736,80.94521372667069,0.7525586995785671,74.37407952871871,83.0749354005168,85.650623885918,77.64390896921017,81.42685129440096,0.481637567730283,74.8159057437408,83.72093023255815,86.09625668449198,78.045515394913,81.66767007826611,0.2408187838651415,75.11045655375553,83.72093023255815,86.36363636363636,78.44712182061579
3,31019,3331,43.20024016811768,43.20024016811768,43.85432473444613,42.722371967654986,45.267857142857146,40.24691358024691,59.65175622936055,16.45151606124287,58.877086494688925,60.91644204851752,63.74999999999999,53.456790123456784,69.34854398078654,9.696787751425997,67.83004552352048,69.6765498652291,74.10714285714286,63.70370370370371,73.94175923146203,4.593215250675472,71.16843702579666,74.12398921832884,78.66071428571428,69.50617283950618,77.63434404082858,3.6925848093665565,74.20333839150227,77.22371967654986,82.5,74.07407407407408,79.25547883518463,1.621134794356049,75.11380880121396,78.97574123989219,84.28571428571429,75.92592592592592,79.82587811468026,0.570399279495647,75.72078907435508,79.64959568733153,84.82142857142857,76.41975308641975,80.45631942359653,0.6304413089162414,76.32776934749621,80.59299191374663,85.53571428571428,76.66666666666667,80.6964875412789,0.24016811768237767,76.63125948406677,80.7277628032345,85.89285714285714,76.79012345679013
2,21019,3331,41.84929450615431,41.84929450615431,39.969834087481146,39.346590909090914,46.46551724137931,38.930348258706466,58.36085259681777,16.511558090663463,54.29864253393665,57.52840909090909,63.189655172413794,55.472636815920396,68.47793455418794,10.117081957370159,63.04675716440422,66.76136363636364,72.75862068965517,68.28358208955224,73.25127589312518,4.773341338937255,66.21417797888385,72.44318181818183,78.27586206896552,72.51243781094527,76.61362954067847,3.362353647553287,68.17496229260935,75.2840909090909,82.1551724137931,76.7412935323383,78.74512158510957,2.1314920444311016,69.68325791855203,78.125,83.79310344827586,79.47761194029852,79.85589912939058,1.1107775442809968,70.2865761689291,79.6875,85.0,80.4726368159204,80.36625637946563,0.5103572500750525,70.58823529411765,80.25568181818183,85.43103448275862,81.21890547263682,80.6964875412789,0.3302311618132693,70.73906485671192,80.68181818181817,85.60344827586206,81.8407960199005
3,31006,3330,41.5015015015015,41.5015015015015,40.114613180515754,40.30470914127424,44.8589626933576,39.21085080147966,58.768768768768766,17.26726726726727,53.15186246418339,61.634349030470915,62.9663330300273,55.363748458692974,69.27927927927928,10.51051051051051,63.180515759312314,71.74515235457064,74.15832575068244,65.7213316892725,73.9039039039039,4.624624624624625,67.621776504298,76.0387811634349,79.70882620564149,69.54377311960542,76.81681681681681,2.9129129129129128,71.48997134670488,78.67036011080333,82.34758871701547,72.25647348951911,78.67867867867868,1.8618618618618619,72.77936962750717,79.3628808864266,84.53139217470428,75.2157829839704,79.54954954954955,0.8708708708708709,73.49570200573066,80.19390581717451,85.35031847133759,76.32552404438965,80.3003003003003,0.7507507507507507,74.49856733524355,80.88642659279779,85.80527752502275,77.31196054254006,80.69069069069069,0.39039039039039036,74.64183381088824,81.4404432132964,86.16924476797088,77.80517879161529
3,31013,3323,40.89678001805597,40.89678001805597,36.83409436834094,40.226628895184135,43.31320103537533,41.32334581772784,58.92266024676497,18.025880228709,54.64231354642314,60.05665722379604,60.65573770491803,58.92634207240949,69.06409870598857,10.141438459223593,64.23135464231355,68.55524079320114,72.21742881794651,68.91385767790263,74.24014444778815,5.176045741799578,70.47184170471841,73.37110481586402,76.79033649698016,74.40699126092385,77.03882034306349,2.7986758952753537,72.75494672754947,75.92067988668555,79.72389991371872,77.65293383270911,78.87451098405056,1.83569064098706,74.1248097412481,78.04532577903683,81.88093183779121,79.1510611735331,80.10833584110743,1.2338248570568764,74.73363774733637,79.3201133144476,83.17515099223468,80.77403245942571,80.83057478182366,0.7222389407162202,75.34246575342466,80.02832861189802,83.86540120793788,81.64794007490637,81.16160096298526,0.331026181161601,75.34246575342466,80.45325779036827,84.12424503882657,82.27215980024968
3,31017,3337,41.08480671261612,41.08480671261612,37.88903924221921,41.889985895627646,45.478961504028646,37.04663212435233,58.76535810608331,17.680551393467187,54.397834912043294,59.80253878702398,63.29453894359892,55.44041450777202,69.34372190590351,10.578363799820197,65.2232746955345,68.68829337094499,73.9480752014324,67.2279792746114,75.06742583158525,5.72370392568175,69.55345060893099,74.33004231311706,79.76723366159355,74.22279792746113,77.43482169613425,2.367395864548996,71.58322056833559,76.8688293370945,82.18442256042972,76.68393782383419,79.23284387174108,1.7980221756068324,72.80108254397834,78.27926657263752,84.51208594449419,78.62694300518135,80.04195385076416,0.8091099790230747,73.20703653585927,79.40761636107193,85.31781557743957,79.53367875647669,80.43152532214563,0.3895714713814804,73.61299052774018,79.83074753173483,85.5863921217547,80.05181347150258,80.79112975726702,0.3596044351213665,73.88362652232748,80.39492242595205,86.03401969561325,80.18134715025906
3,31012,3381,42.20644779650991,42.20644779650991,40.79528718703976,42.68456375838926,45.629370629370634,38.13038130381304,58.2963620230701,16.08991422656019,57.2901325478645,59.06040268456376,61.97552447552448,53.25953259532595,69.38775510204081,11.091393078970718,66.42120765832105,70.06711409395973,73.77622377622379,65.06765067650676,74.80035492457853,5.412599822537711,71.5758468335788,75.57046979865771,78.67132867132867,71.34071340713407,77.96509908311151,3.1647441585329785,73.49042709867453,79.06040268456375,81.73076923076923,75.39975399753997,79.798876072168,1.8337769890564921,74.66863033873344,80.67114093959732,84.17832167832168,77.12177121771218,80.47914818101154,0.6802721088435374,75.40500736377025,81.20805369127517,84.87762237762237,77.85977859778598,81.1002661934339,0.6211180124223602,75.9941089837997,81.61073825503355,85.4895104895105,78.72078720787208,81.42561372375037,0.3253475303164744,76.4359351988218,81.74496644295301,85.83916083916084,79.08979089790897
3,31018,3296,44.296116504854375,44.296116504854375,41.08416547788873,44.14668547249647,48.057813911472444,41.97689345314506,60.86165048543689,16.565533980582526,58.63052781740371,62.200282087447114,64.95031616982837,55.8408215661104,70.3883495145631,9.526699029126213,67.47503566333809,71.79125528913963,73.89340560072267,66.75224646983312,75.06067961165049,4.672330097087379,71.46932952924394,76.16361071932299,78.59078590785907,72.27214377406932,78.18567961165049,3.125,74.46504992867332,78.98448519040903,82.02348690153568,75.35301668806162,80.12742718446601,1.9417475728155338,75.60627674750357,81.38222849083215,84.01084010840108,77.53530166880617,80.97694174757282,0.8495145631067961,76.17689015691869,82.08744710860366,85.27551942186089,78.17715019255456,81.52305825242718,0.5461165048543689,76.46219686162625,82.51057827926658,85.90785907859079,78.94736842105263,81.79611650485437,0.27305825242718446,76.60485021398003,83.07475317348378,86.1788617886179,79.0757381258023
4,41000,3351,41.002685765443154,41.002685765443154,35.798816568047336,40.47287899860918,46.05377276669558,38.605230386052305,57.535064159952256,16.532378394509102,52.81065088757396,57.44089012517385,61.144839549002604,56.413449564134496,68.21844225604298,10.683378096090719,64.3491124260355,66.62030598052851,71.89939288811796,67.6214196762142,73.82870784840347,5.61026559236049,70.41420118343196,71.48817802503477,78.14397224631396,72.6027397260274,77.1113100566995,3.282602208296031,72.33727810650888,74.96522948539638,81.8733738074588,76.21419676214197,78.90182035213368,1.7905102954341987,73.66863905325444,76.49513212795549,83.86816999132697,78.33125778331258,79.5583407937929,0.6565204416592062,74.2603550295858,76.77329624478443,84.73547267996531,79.07845579078456,80.09549388242316,0.5371530886302597,74.70414201183432,77.05146036161335,85.68950563746748,79.32752179327521,80.39391226499552,0.2984183825723664,75.0,77.19054242002782,86.0364267129228,79.7011207970112
4,41001,3347,42.78458320884374,42.78458320884374,41.99706314243759,42.953929539295395,46.568201563857514,37.70913770913771,60.71108455333134,17.9265013444876,58.883994126284875,59.756097560975604,66.20330147697653,55.08365508365508,70.2718852703914,9.560800717060054,68.86930983847283,69.10569105691057,75.67332754126846,64.6074646074646,76.00836570062742,5.736480430236032,72.68722466960352,76.28726287262873,80.97306689834926,71.2998712998713,78.69734090230057,2.68897520167314,74.8898678414097,79.13279132791328,83.57949609035622,74.38867438867439,80.46011353450851,1.7627726322079473,76.5051395007342,80.35230352303523,85.66463944396178,76.31917631917632,81.20705109052884,0.7469375560203168,77.38619676945669,81.02981029810297,86.27280625543005,77.22007722007721,81.77472363310427,0.5676725425754408,78.12041116005874,81.70731707317073,86.88097306689835,77.47747747747748,82.0734986555124,0.2987750224081267,78.41409691629956,81.97831978319783,86.96785403996525,78.12097812097812
4,41004,3148,41.74078780177891,41.74078780177891,38.05309734513274,42.618384401114206,45.61904761904762,38.603988603988604,58.259212198221086,16.518424396442185,52.654867256637175,57.938718662952645,62.857142857142854,57.12250712250713,69.12325285895807,10.864040660736975,63.27433628318584,69.63788300835655,74.09523809523809,66.8091168091168,74.93646759847522,5.813214739517154,68.87905604719764,75.34818941504177,78.85714285714286,74.50142450142451,77.92249047013978,2.9860228716645487,71.976401179941,77.71587743732591,82.38095238095238,77.20797720797721,79.76493011435832,1.8424396442185513,74.04129793510324,79.38718662952647,84.0952380952381,79.2022792022792,80.43202033036849,0.6670902160101652,74.48377581120944,80.50139275766016,84.47619047619047,80.05698005698005,80.84498094027954,0.4129606099110546,75.22123893805309,80.77994428969359,84.76190476190476,80.48433048433048,81.13087674714104,0.28589580686149935,75.51622418879056,81.33704735376045,84.85714285714285,80.76923076923077
4,41002,3249,41.67436134195137,41.67436134195137,38.90577507598784,43.66576819407008,45.1310861423221,37.38796414852753,59.52600800246229,17.851646660510927,56.53495440729483,62.938005390835585,62.453183520599254,54.80153649167734,69.40597106802093,9.879963065558634,66.56534954407294,73.04582210242587,72.56554307116106,64.02048655569781,74.63835026161895,5.23237919359803,71.12462006079028,77.49326145552561,77.71535580524345,70.6786171574904,77.43921206525086,2.8008618036318866,73.25227963525836,79.38005390835579,80.80524344569288,74.51984635083227,79.56294244382886,2.1237303785780237,74.62006079027356,82.34501347708894,83.05243445692884,76.31241997439182,80.30163127116036,0.7386888273314866,75.37993920972644,83.01886792452831,83.70786516853933,77.20870678617158,80.73253308710372,0.43090181594336713,75.6838905775076,83.28840970350404,84.26966292134831,77.72087067861716,80.9172052939366,0.18467220683287164,75.98784194528876,83.55795148247978,84.45692883895131,77.72087067861716
4,41005,3302,40.82374318594791,40.82374318594791,36.666666666666664,39.499304589707926,46.55797101449276,37.68115942028986,58.41913991520291,17.595396729254997,52.916666666666664,56.745479833101534,64.31159420289855,56.65349143610013,69.89703210175651,11.477892186553603,66.38888888888889,70.79276773296245,73.36956521739131,67.3254281949934,74.04603270745002,4.1490006056935185,70.55555555555556,75.10431154381085,77.35507246376811,71.54150197628458,76.89279224712296,2.8467595396729255,73.05555555555556,77.46870653685674,80.43478260869566,74.83530961791831,78.9824348879467,2.0896426408237434,73.75,79.13769123783032,83.60507246376811,77.07509881422925,80.07268322228953,1.0902483343428226,74.30555555555556,80.3894297635605,84.96376811594203,78.12911725955203,80.58752271350697,0.514839491217444,74.72222222222223,80.80667593880389,85.32608695652173,79.05138339920948,80.79951544518474,0.21199273167777105,75.0,80.94575799721837,85.5072463768116,79.31488801054019
4,41008,3282,42.078001218769046,42.078001218769046,38.38383838383838,42.13564213564214,46.666666666666664,38.80407124681934,58.95795246800731,16.87995124923827,53.535353535353536,61.471861471861466,63.60360360360361,54.961832061068705,68.76904326630104,9.811090798293723,62.62626262626263,74.02597402597402,72.61261261261261,64.12213740458014,73.52224253503961,4.753199268738574,66.52236652236653,78.78787878787878,77.92792792792793,68.8295165394402,76.50822669104204,2.9859841560024374,68.97546897546898,81.67388167388168,81.08108108108108,72.13740458015268,78.45825716026813,1.9500304692260817,70.41847041847042,83.11688311688312,83.24324324324324,74.68193384223919,79.52468007312615,1.0664229128580134,71.42857142857143,84.4155844155844,83.96396396396396,76.08142493638677,80.10359536867765,0.578915295551493,71.86147186147186,84.7041847041847,84.86486486486487,76.59033078880407,80.3473491773309,0.2437538086532602,72.2943722943723,84.7041847041847,85.04504504504504,76.97201017811705
4,41006,3280,41.52439024390244,41.52439024390244,38.05309734513274,43.75917767988253,45.742753623188406,36.84210526315789,57.53048780487805,16.00609756097561,54.572271386430685,58.883994126284875,63.4963768115942,50.79559363525091,67.59146341463415,10.060975609756099,63.421828908554566,71.071953010279,72.82608695652173,61.07711138310894,73.53658536585365,5.945121951219512,69.32153392330383,75.91776798825258,78.26086956521739,68.66585067319461,76.64634146341463,3.1097560975609757,71.68141592920354,78.70778267254039,80.97826086956522,73.19461444308446,78.32317073170731,1.676829268292683,72.86135693215338,80.76358296622614,82.42753623188406,75.27539779681763,79.14634146341464,0.8231707317073171,73.15634218289085,81.64464023494861,83.42391304347827,76.2545899632803,79.66463414634146,0.5182926829268293,73.59882005899705,81.93832599118943,83.96739130434783,76.9889840881273,79.78658536585365,0.12195121951219512,73.59882005899705,82.23201174743025,84.05797101449275,77.11138310893513
4,41003,3349,42.37085697223051,42.37085697223051,36.52430044182621,44.17952314165498,47.15660542432196,38.943488943488944,58.315915198566735,15.94505822633622,51.25184094256259,62.272089761570825,63.60454943132109,53.31695331695332,69.24455061212302,10.928635413556286,59.941089837997055,73.63253856942497,74.45319335083114,65.84766584766585,73.93251716930426,4.687966557181248,64.50662739322533,77.69985974754559,79.52755905511812,70.63882063882065,77.30665870409076,3.3741415347865034,68.18851251840942,80.22440392706872,83.55205599300088,73.58722358722358,79.30725589728277,2.0005971931919975,69.95581737849778,82.6086956521739,85.30183727034121,75.7985257985258,80.08360704687966,0.7763511495968947,70.69219440353461,83.02945301542776,86.26421697287839,76.65847665847666,80.77037921767692,0.686772170797253,71.42857142857143,84.01122019635343,86.70166229221348,77.39557739557739,81.18841445207524,0.41803523439832785,72.31222385861561,84.43197755960729,86.8766404199475,77.76412776412776
4,41007,3319,42.93461886110274,42.93461886110274,36.517719568567024,44.22827496757458,45.79037800687285,42.72108843537415,60.37963241940344,17.445013558300694,54.23728813559322,60.570687418936444,64.08934707903781,59.72789115646259,70.53329316059053,10.153660741187105,63.48228043143297,72.24383916990921,74.05498281786942,69.38775510204081,75.14311539620367,4.609822235613136,68.41294298921417,76.00518806744488,78.95189003436425,74.14965986394559,78.00542332027719,2.862307924073516,70.41602465331279,78.98832684824903,81.78694158075601,77.68707482993197,79.66254896053027,1.6571256402530883,71.49460708782742,80.54474708171206,84.19243986254295,78.77551020408163,80.47604700210907,0.8134980415787888,72.72727272727273,81.4526588845655,84.79381443298969,79.45578231292517,81.1388972582103,0.6628502561012354,72.88135593220339,82.49027237354085,85.48109965635739,80.1360544217687,81.62097017173848,0.4820729135281711,73.18952234206472,82.87937743190662,86.25429553264605,80.40816326530611
4,41014,3249,41.67436134195137,41.67436134195137,36.950146627565985,42.31292517006803,45.366795366795365,40.32663316582914,58.818097876269626,17.14373653431825,54.54545454545454,58.36734693877551,62.54826254826254,58.040201005025125,69.19052016004925,10.372422283779624,62.023460410557185,70.8843537414966,73.16602316602317,68.5929648241206,74.4844567559249,5.293936595875654,67.59530791788856,76.05442176870748,77.7027027027027,74.74874371859298,77.19298245614034,2.7085257002154512,70.08797653958945,78.77551020408163,80.5019305019305,77.51256281407035,79.00892582333026,1.8159433671899046,70.96774193548387,80.95238095238095,82.43243243243244,79.64824120603015,79.93228685749462,0.9233610341643583,71.8475073313783,81.63265306122449,83.59073359073359,80.52763819095478,80.39396737457679,0.46168051708217916,73.02052785923753,81.9047619047619,83.78378378378379,80.90452261306532,80.9172052939366,0.523237919359803,73.46041055718476,82.72108843537414,84.07335907335907,81.53266331658291
4,41012,3309,41.5231187669991,41.5231187669991,37.32590529247911,43.375174337517436,47.02549575070821,36.441717791411044,58.990631610758534,17.467512843759444,54.59610027855153,61.645746164574625,64.49480642115203,53.37423312883436,68.29857963130856,9.307948020550015,63.64902506963789,69.4560669456067,74.1265344664778,63.80368098159509,73.13387730432154,4.835297673012995,67.96657381615599,75.03486750348675,78.37582625118036,69.20245398773007,76.45814445451798,3.324267150196434,69.63788300835655,78.10320781032078,81.49197355996223,74.47852760736197,78.1202780296162,1.662133575098217,70.61281337047353,79.6373779637378,83.3805476864967,76.56441717791411,79.23844061650045,1.118162586884255,71.1699164345404,80.61366806136681,85.08026440037771,77.54601226993864,80.08461770927772,0.846177092777274,71.86629526462396,81.17154811715481,85.93012275731823,78.77300613496932,80.29616198247204,0.2115442731943185,72.28412256267409,81.17154811715481,86.21340887629839,78.8957055214724
4,41011,3282,41.590493601462526,41.590493601462526,38.00277392510402,45.774647887323944,43.38575393154487,38.57142857142858,58.65326020719074,17.062766605728214,52.56588072122052,61.83098591549295,61.609620721554116,57.27272727272727,69.31748933577087,10.664229128580134,61.58113730929264,71.54929577464789,73.35800185013876,68.83116883116884,74.52772699573431,5.210237659963437,65.88072122052705,76.90140845070422,79.27844588344126,73.76623376623377,77.30042656916515,2.7726995734308346,68.51595006934814,78.73239436619718,82.51618871415356,76.88311688311688,78.85435709932968,1.5539305301645339,69.76421636615811,79.85915492957747,84.64384828862165,78.31168831168831,79.46374162096282,0.6093845216331505,70.31900138696255,80.28169014084507,85.38390379278445,78.96103896103897,79.89031078610603,0.42656916514320536,70.73509015256589,80.56338028169014,86.03145235892691,79.22077922077922,80.16453382084096,0.2742230347349177,71.28987517337032,80.56338028169014,86.30897317298798,79.48051948051949
4,41019,3359,42.78058946114915,42.78058946114915,38.57142857142858,44.75806451612903,47.229551451187334,38.174807197943444,60.88121464721643,18.100625186067283,56.42857142857143,61.02150537634409,66.93051890941074,55.91259640102828,70.8841917237273,10.002977076510867,66.57142857142857,70.16129032258065,77.48460861917327,65.80976863753213,76.0643048526347,5.180113128907412,71.57142857142857,75.94086021505376,81.44239226033422,72.3650385604113,79.19023518904436,3.125930336409646,73.42857142857143,79.03225806451613,85.31222515391381,75.57840616966581,81.12533492110747,1.9350997320631143,74.85714285714286,80.3763440860215,87.42304309586632,78.27763496143959,82.04822863947604,0.922893718368562,75.85714285714286,81.18279569892472,88.2145998240985,79.43444730077121,82.52456088121465,0.4763322417386127,76.57142857142857,81.45161290322581,88.74230430958663,79.82005141388174,82.70318547186662,0.17862459065197975,76.57142857142857,81.72043010752688,89.09410729991205,79.82005141388174
4,41016,3242,41.024059222702036,41.024059222702036,35.901162790697676,42.19178082191781,46.21928166351607,37.33681462140992,59.03763109191858,18.013571869216534,52.90697674418605,61.09589041095891,63.51606805293005,56.39686684073107,69.89512646514497,10.857495373226403,64.68023255813954,71.5068493150685,73.91304347826086,67.49347258485639,74.64528069093153,4.750154225786551,68.8953488372093,76.43835616438356,78.82797731568998,72.32375979112271,77.2362739049969,2.5909932140653917,70.93023255813954,79.31506849315069,81.09640831758034,75.58746736292427,79.61135101789019,2.3750771128932757,72.52906976744185,82.32876712328768,83.648393194707,77.80678851174935,80.35163479333744,0.7402837754472548,72.96511627906976,83.01369863013699,84.49905482041588,78.72062663185379,80.87600246761258,0.5243676742751389,73.40116279069767,83.28767123287672,85.16068052930056,79.37336814621409,81.122763726095,0.24676125848241826,73.83720930232558,83.42465753424658,85.16068052930056,79.89556135770235
4,41015,3327,41.89960925758942,41.89960925758942,35.294117647058826,43.296089385474865,45.938864628820966,40.34869240348692,58.85181845506462,16.952209197475206,54.14781297134238,60.754189944134076,62.00873362445415,56.53798256537983,69.40186354072738,10.55004508566276,63.80090497737556,71.50837988826815,73.1877729257642,66.74968866749688,74.54162909528104,5.139765554553652,68.92911010558069,76.11731843575419,78.68995633187772,71.85554171855541,77.5473399458972,3.005710850616171,72.39819004524887,78.49162011173185,82.2707423580786,74.22166874221668,79.35076645626691,1.8034265103697025,74.05731523378583,80.02793296089385,83.93013100436681,76.58779576587796,80.28253681995791,0.9317703636910128,74.6606334841629,80.8659217877095,84.97816593886462,77.70859277708593,80.7634505560565,0.4809137360985873,74.6606334841629,81.84357541899442,85.50218340611355,78.08219178082192,81.03396453261196,0.2705139765554554,74.81146304675717,81.98324022346368,85.6768558951965,78.70485678704857
4,41017,3247,41.94641207268248,41.94641207268248,38.006230529595015,41.97860962566845,45.136921624173745,40.852130325814535,59.562673236833994,17.616261164151524,56.074766355140184,62.43315508021391,61.5675165250236,57.01754385964912,69.75669849091469,10.194025254080689,64.64174454828661,72.86096256684492,73.46553352219075,66.04010025062657,74.12996612257469,4.373267631659994,68.38006230529595,76.47058823529412,78.37582625118036,70.92731829573935,77.36372035725284,3.2337542346781643,70.87227414330218,79.14438502673798,81.96411709159584,74.81203007518798,79.55035417308285,2.186633815829997,71.33956386292834,81.41711229946524,84.32483474976394,78.0701754385965,80.47428395441946,0.9239297813366184,72.27414330218068,82.35294117647058,85.26912181303116,78.94736842105263,80.96704650446566,0.4927625500461965,73.36448598130842,83.02139037433155,85.36355051935789,79.32330827067669,81.27502309824453,0.3079765937788728,73.83177570093457,83.42245989304813,85.55240793201133,79.57393483709274
4,41009,3291,42.7833485262838,42.7833485262838,41.02564102564102,41.460055096418735,46.57168299198575,40.05134788189987,59.647523549073235,16.864175022789425,54.44947209653092,59.22865013774105,64.55921638468388,57.381258023106554,69.79641446368885,10.148890914615619,64.5550527903469,71.07438016528926,74.35440783615316,66.49550706033376,75.3266484351261,5.530233971437253,69.8340874811463,76.5840220385675,80.05342831700801,72.01540436456996,77.93983591613491,2.613187481008812,72.54901960784314,78.37465564738292,82.90293855743545,74.96790757381258,79.88453357642054,1.9446976602856274,73.7556561085973,80.57851239669421,84.59483526268923,77.66367137355584,80.27955028866606,0.39501671224551804,74.35897435897436,81.12947658402204,84.68388245770258,78.17715019255456,80.79611060467943,0.5165603160133698,74.81146304675717,81.26721763085399,85.21816562778272,79.0757381258023,81.03919781221514,0.24308720753570343,74.81146304675717,81.81818181818183,85.48530721282279,79.20410783055199
5,51003,3326,42.3331328923632,42.3331328923632,38.94736842105263,41.939890710382514,46.88057040998218,39.15737298636927,59.38063740228503,17.04750450992183,55.338345864661655,60.38251366120219,63.54723707664884,56.00991325898389,69.93385447985568,10.553217077570656,64.81203007518796,71.44808743169399,74.15329768270945,66.91449814126395,75.1653638003608,5.231509320505111,68.57142857142857,77.18579234972678,79.32263814616756,72.98636926889715,77.66085387853278,2.4954900781719784,70.37593984962406,79.23497267759562,82.0855614973262,76.08426270136307,79.52495490078172,1.8641010222489478,71.2781954887218,80.05464480874316,85.02673796791443,78.1908302354399,80.3968731208659,0.8719182200841853,72.33082706766916,80.73770491803278,85.8288770053476,79.182156133829,81.02826217678893,0.6313890559230307,73.0827067669173,81.4207650273224,86.36363636363636,79.80173482032218,81.32892363199038,0.30066145520144316,73.23308270676692,81.55737704918032,86.89839572192514,80.04956629491944
5,51008,3298,42.055791388720436,42.055791388720436,37.130801687763714,41.51967435549525,47.66888677450047,39.54943679599499,58.97513644633111,16.919345057610673,53.44585091420534,58.7516960651289,64.7954329210276,56.44555694618273,68.98120072771377,10.006064281382656,62.16596343178622,69.87788331071914,74.88106565176022,66.45807259073842,73.6810187992723,4.6998180715585205,66.24472573839662,75.1696065128901,80.209324452902,70.33792240300374,76.07640994542146,2.3953911461491817,68.77637130801688,77.88331071913161,82.39771646051379,72.5907384230288,77.98665858095816,1.910248635536689,70.46413502109705,79.6472184531886,83.63463368220742,75.71964956195244,78.89630078835658,0.9096422073984234,71.58931082981715,80.32564450474898,84.68125594671741,76.47058823529412,79.59369314736203,0.6973923590054579,72.57383966244726,81.41112618724559,85.06184586108468,76.9712140175219,79.83626440266829,0.2425712553062462,72.9957805907173,81.68249660786974,85.34728829686014,76.9712140175219
