run_id,seed,n,cum_yr1,first_yr1,cum_Violent_yr1,cum_Drug_yr1,cum_Property_yr1,cum_Public_order_yr1,first_Gender_Male_yr1,first_Gender_Female_yr1,first_age_24_or_younger_yr1,first_age_25_29_yr1,first_age_30_34_yr1,first_age_35_39_yr1,first_age_40_or_older_yr1,first_race_White_yr1,first_race_Black_yr1,first_race_Hispanic_yr1,first_race_Other_yr1,cum_yr2,first_yr2,cum_Violent_yr2,cum_Drug_yr2,cum_Property_yr2,cum_Public_order_yr2,first_Gender_Male_yr2,first_Gender_Female_yr2,first_age_24_or_younger_yr2,first_age_25_29_yr2,first_age_30_34_yr2,first_age_35_39_yr2,first_age_40_or_older_yr2,first_race_White_yr2,first_race_Black_yr2,first_race_Hispanic_yr2,first_race_Other_yr2,cum_yr3,first_yr3,cum_Violent_yr3,cum_Drug_yr3,cum_Property_yr3,cum_Public_order_yr3,first_Gender_Male_yr3,first_Gender_Female_yr3,first_age_24_or_younger_yr3,first_age_25_29_yr3,first_age_30_34_yr3,first_age_35_39_yr3,first_age_40_or_older_yr3,first_race_White_yr3,first_race_Black_yr3,first_race_Hispanic_yr3,first_race_Other_yr3,cum_yr4,first_yr4,cum_Violent_yr4,cum_Drug_yr4,cum_Property_yr4,cum_Public_order_yr4,first_Gender_Male_yr4,first_Gender_Female_yr4,first_age_24_or_younger_yr4,first_age_25_29_yr4,first_age_30_34_yr4,first_age_35_39_yr4,first_age_40_or_older_yr4,first_race_White_yr4,first_race_Black_yr4,first_race_Hispanic_yr4,first_race_Other_yr4,cum_yr5,first_yr5,cum_Violent_yr5,cum_Drug_yr5,cum_Property_yr5,cum_Public_order_yr5,first_Gender_Male_yr5,first_Gender_Female_yr5,first_age_24_or_younger_yr5,first_age_25_29_yr5,first_age_30_34_yr5,first_age_35_39_yr5,first_age_40_or_older_yr5,first_race_White_yr5,first_race_Black_yr5,first_race_Hispanic_yr5,first_race_Other_yr5,cum_yr6,first_yr6,cum_Violent_yr6,cum_Drug_yr6,cum_Property_yr6,cum_Public_order_yr6,first_Gender_Male_yr6,first_Gender_Female_yr6,first_age_24_or_younger_yr6,first_age_25_29_yr6,first_age_30_34_yr6,first_age_35_39_yr6,first_age_40_or_older_yr6,first_race_White_yr6,first_race_Black_yr6,first_race_Hispanic_yr6,first_race_Other_yr6,cum_yr7,first_yr7,cum_Violent_yr7,cum_Drug_yr7,cum_Property_yr7,cum_Public_order_yr7,first_Gender_Male_yr7,first_Gender_Female_yr7,first_age_24_or_younger_yr7,first_age_25_29_yr7,first_age_30_34_yr7,first_age_35_39_yr7,first_age_40_or_older_yr7,first_race_White_yr7,first_race_Black_yr7,first_race_Hispanic_yr7,first_race_Other_yr7,cum_yr8,first_yr8,cum_Violent_yr8,cum_Drug_yr8,cum_Property_yr8,cum_Public_order_yr8,first_Gender_Male_yr8,first_Gender_Female_yr8,first_age_24_or_younger_yr8,first_age_25_29_yr8,first_age_30_34_yr8,first_age_35_39_yr8,first_age_40_or_older_yr8,first_race_White_yr8,first_race_Black_yr8,first_race_Hispanic_yr8,first_race_Other_yr8,cum_yr9,first_yr9,cum_Violent_yr9,cum_Drug_yr9,cum_Property_yr9,cum_Public_order_yr9,first_Gender_Male_yr9,first_Gender_Female_yr9,first_age_24_or_younger_yr9,first_age_25_29_yr9,first_age_30_34_yr9,first_age_35_39_yr9,first_age_40_or_older_yr9,first_race_White_yr9,first_race_Black_yr9,first_race_Hispanic_yr9,first_race_Other_yr9
4,41018,9529,42.31293944800084,42.31293944800084,40.34267912772586,40.54691183404054,47.99222797927461,38.13700918964077,43.04090856414417,35.333333333333336,49.007936507936506,42.13147410358566,44.148936170212764,38.775510204081634,42.20287660862982,0.0,0.0,0.0,0.0,58.7469828943226,16.434043446321756,56.230529595015575,58.27439886845828,63.76295336787565,54.72013366750209,16.73426816548847,13.555555555555557,12.698412698412698,15.43824701195219,15.121580547112462,17.24137931034483,17.089326267978805,0.0,0.0,0.0,0.0,68.96841221534264,10.221429321020043,66.56282450674973,68.26968411126828,74.80569948186529,63.99331662489557,10.290879592073242,9.555555555555555,7.142857142857142,10.258964143426295,10.030395136778116,8.937368050668542,10.900832702498107,0.0,0.0,0.0,0.0,73.66984993178718,4.701437716444538,70.87227414330218,73.12588401697313,79.46891191709845,68.92230576441104,4.623942519411287,5.444444444444444,3.7698412698412698,4.780876494023905,4.711246200607903,5.559465165376495,4.5420136260408785,0.0,0.0,0.0,0.0,76.71319131073565,3.043341378948473,73.36448598130842,75.9075907590759,82.48056994818653,72.68170426065163,2.966740062579673,3.7777777777777777,2.1825396825396823,2.3904382470119523,2.507598784194529,3.0260380014074597,3.3875851627554883,0.0,0.0,0.0,0.0,78.62315038304124,1.9099590723055935,74.5067497403946,77.5106082036775,84.68264248704664,75.10442773600668,1.8542125391122957,2.4444444444444446,1.3888888888888888,1.693227091633466,1.6717325227963524,2.1815622800844476,1.9871309613928843,0.0,0.0,0.0,0.0,79.31577290376744,0.6926225207262042,75.0778816199377,78.17067421027816,85.52461139896373,75.73099415204678,0.6953297021671109,0.6666666666666667,0.5952380952380952,0.796812749003984,0.60790273556231,1.0555946516537649,0.6056018168054504,0.0,0.0,0.0,0.0,79.95592402140834,0.6401511176408857,75.33748701973,78.73644507307873,86.17227979274611,76.73350041771094,0.6257967319503999,0.7777777777777778,0.992063492063492,1.394422310756972,0.60790273556231,0.7037297677691766,0.45420136260408783,0.0,0.0,0.0,0.0,80.36520096547382,0.4092769440654843,76.06438213914849,78.97218293257897,86.46373056994818,77.19298245614034,0.40560899293081465,0.4444444444444444,1.1904761904761905,0.5976095617529881,0.1519756838905775,0.28149190710767064,0.39742619227857684,0.0,0.0,0.0,0.0
5,51005,9574,42.4065176519741,42.4065176519741,40.2834008097166,40.147329650092075,48.41903545193229,38.169934640522875,43.7891077636153,29.76694915254237,40.17857142857143,42.599620493358636,39.584877687175684,40.833333333333336,43.70622752224115,0.0,0.0,0.0,0.0,59.264675161896804,16.85815750992271,54.95951417004049,58.011049723756905,66.40051101884382,54.42265795206972,17.13789107763615,14.30084745762712,14.0625,17.077798861480076,17.420311341734617,17.01388888888889,16.86541737649063,0.0,0.0,0.0,0.0,69.67829538332985,10.413620221433048,64.97975708502024,68.32412523020258,76.3653784733312,65.88235294117646,10.324449594438006,11.228813559322035,8.705357142857142,11.195445920303605,10.67457375833951,10.625,10.278250993753549,0.0,0.0,0.0,0.0,74.35763526216837,4.679339878838521,69.63562753036437,72.74401473296501,80.70903864580006,71.28540305010893,4.507531865585168,6.25,5.133928571428571,3.8899430740037952,4.373610081541883,3.75,5.129661177361347,0.0,0.0,0.0,0.0,77.07332358470859,2.715688322540213,71.81174089068826,75.46040515653776,83.51964228680933,74.33551198257081,2.7114716106604866,2.754237288135593,3.3482142857142856,2.4667931688804554,3.1875463306152705,3.125,2.4796517130418323,0.0,0.0,0.0,0.0,78.98475036557343,1.9114267808648424,73.32995951417004,77.39410681399632,85.62759501756628,76.29629629629629,1.9003476245654694,2.0127118644067794,1.3392857142857142,1.8026565464895636,2.6686434395848777,1.875,1.7982207079311,0.0,0.0,0.0,0.0,79.89346145811574,0.908711092542302,73.93724696356276,78.1767955801105,86.61769402746727,77.47276688453158,0.8227114716106605,1.694915254237288,0.6696428571428571,1.2333965844402277,1.1860637509266123,0.5555555555555556,0.889646034450123,0.0,0.0,0.0,0.0,80.46793398788385,0.574472529768122,74.44331983805668,78.49907918968692,87.22452890450334,78.30065359477125,0.5561993047508691,0.7415254237288136,1.5625,0.3795066413662239,0.815418828762046,0.625,0.4542873367404884,0.0,0.0,0.0,0.0,80.77083768539795,0.3029036975141007,74.74696356275304,78.91344383057091,87.44809964867454,78.60566448801742,0.28968713789107764,0.423728813559322,0.8928571428571428,0.2846299810246679,0.2965159377316531,0.3472222222222222,0.24607230740109784,0.0,0.0,0.0,0.0
5,51008,9539,42.30003144983751,42.30003144983751,41.20603015075377,41.47727272727273,47.77632439502943,36.90626313577133,43.359962950098414,32.15077605321508,44.49438202247191,41.42011834319527,41.230551626591236,40.69204152249135,43.018578816318715,0.0,0.0,0.0,0.0,59.020861725547746,16.72083027571024,58.140703517587944,59.422348484848484,64.4211903204709,52.459016393442624,16.79981475049207,15.96452328159645,13.03370786516854,17.65285996055227,16.33663366336634,17.647058823529413,16.70178126795633,0.0,0.0,0.0,0.0,69.1791592410106,10.158297515462838,68.24120603015076,70.21780303030303,73.31589274035318,63.72425388818831,10.072941993747829,10.975609756097562,8.98876404494382,8.579881656804734,10.608203677510609,11.349480968858131,10.113005171423099,0.0,0.0,0.0,0.0,74.60949785092778,5.4303386099171815,72.51256281407035,75.37878787878788,79.30019620667103,69.65111391340899,5.395391918490216,5.764966740576496,6.292134831460674,5.719921104536489,5.374823196605375,4.567474048442906,5.554491476728596,0.0,0.0,0.0,0.0,77.67061536848726,3.0611175175594925,74.87437185929649,78.07765151515152,82.8319162851537,73.01387137452711,3.033460692370036,3.325942350332594,1.1235955056179776,3.648915187376726,2.828854314002829,3.944636678200692,2.9304730894464663,0.0,0.0,0.0,0.0,79.56808889820735,1.8974735297200964,75.87939698492463,79.87689393939394,85.38260300850229,74.90542244640605,1.9103855505383813,1.7738359201773837,1.7977528089887642,1.9723865877712032,2.1216407355021216,2.1453287197231834,1.762114537444934,0.0,0.0,0.0,0.0,80.43820106929448,0.870112171087116,76.53266331658291,80.6344696969697,86.20013080444735,76.12442202606137,0.9030913511635985,0.5543237250554324,1.7977528089887642,0.8875739644970414,0.7779349363507779,0.8996539792387545,0.8044435931813828,0.0,0.0,0.0,0.0,80.88898207359262,0.4507810042981445,77.1859296482412,80.91856060606061,86.55984303466317,76.67087011349307,0.4052332985990506,0.8869179600886918,0.22471910112359553,0.4930966469428008,0.5657708628005658,0.4152249134948097,0.4405286343612335,0.0,0.0,0.0,0.0,81.24541356536325,0.35643149177062583,77.43718592964825,81.25,86.9522563767168,77.09121479613283,0.3241866388792405,0.6651884700665188,0.44943820224719105,0.591715976331361,0.5657708628005658,0.20761245674740486,0.2873012832790653,0.0,0.0,0.0,0.0
5,51000,9565,42.61369576581286,42.61369576581286,40.452907874420994,43.33177351427234,47.470190138575575,37.405541561712845,43.67616400277971,32.76047261009667,45.05494505494506,44.09448818897638,41.67872648335745,42.29195088676671,42.45139153640869,0.0,0.0,0.0,0.0,59.320439100888656,16.706743335075796,56.870818322182195,59.9438465138044,64.84047695778278,53.56842989084802,16.875144776465138,15.145005370569281,17.802197802197803,15.748031496062993,16.35311143270622,16.302864938608458,17.003431185665267,0.0,0.0,0.0,0.0,69.51385258755882,10.193413486670151,65.87750900669069,70.33224145999064,74.8308088946181,64.81947942905121,10.122770442436877,10.848549946294307,10.10989010989011,9.645669291338582,11.287988422575976,9.618008185538882,10.17918414029737,0.0,0.0,0.0,0.0,74.08259278619968,4.568740198640878,69.37725167267112,74.82452035563874,79.76152110860457,69.85726280436609,4.4938614778781565,5.263157894736842,3.296703296703297,4.429133858267717,4.848046309696093,4.774897680763983,4.574914220358369,0.0,0.0,0.0,0.0,76.82174594877156,2.7391531625718764,71.64179104477611,76.83668694431447,83.01643570737996,72.96389588581025,2.7217975445911513,2.9001074113856067,2.6373626373626373,2.4606299212598426,3.039073806078148,2.592087312414734,2.764010674799848,0.0,0.0,0.0,0.0,78.74542603240982,1.9236800836382646,73.031394750386,78.89564810481984,85.07895584917821,75.02099076406381,1.922631457030345,1.933404940923738,1.098901098901099,2.559055118110236,1.7366136034732274,1.4324693042291952,2.0587113991612656,0.0,0.0,0.0,0.0,79.58180867746995,0.836382645060115,73.54606278950078,79.50397753860553,86.04576216564614,76.15449202350966,0.7991660875608061,1.1815252416756177,0.6593406593406593,0.5905511811023622,0.9406657018813315,1.227830832196453,0.7624857033930614,0.0,0.0,0.0,0.0,80.25091479351804,0.669106116048092,74.06073082861553,80.34627983153955,86.6580728327425,76.86817800167927,0.6717627982395182,0.644468313641246,0.8791208791208791,0.5905511811023622,1.2301013024602026,0.5457025920873124,0.5528021349599694,0.0,0.0,0.0,0.0,80.54364871928908,0.2927339257710403,74.21513124034998,80.81422554983621,86.8836609732517,77.20403022670025,0.3011350474866806,0.21482277121374865,0.8791208791208791,0.7874015748031495,0.0723589001447178,0.1364256480218281,0.24780785360274493,0.0,0.0,0.0,0.0
5,51001,9584,42.25792988313856,42.25792988313856,39.759665621734584,41.20413922859831,48.00510692626875,37.702198257984236,43.01991023132696,34.86033519553073,44.230769230769226,41.2573673870334,41.55555555555556,40.86097388849683,42.82498593134496,0.0,0.0,0.0,0.0,59.348914858096826,17.090984974958264,56.21734587251829,59.54844778927564,64.73029045643153,54.666113645790126,17.274715157095176,15.307262569832403,12.82051282051282,18.467583497053045,16.962962962962962,17.219477769936486,17.20127555805665,0.0,0.0,0.0,0.0,69.15692821368948,9.808013355592655,65.36050156739812,69.23800564440263,74.65687839131823,64.95230194939859,9.782483599953965,10.05586592178771,10.256410256410255,10.216110019646365,8.592592592592592,9.95059985885674,9.960607765897581,0.0,0.0,0.0,0.0,73.59140233722871,4.434474123539232,69.54022988505747,73.51834430856069,79.06160229811682,69.76358357527997,4.338819196685464,5.363128491620111,3.205128205128205,3.831041257367387,4.518518518518518,4.728299223712068,4.558244231851435,0.0,0.0,0.0,0.0,76.6381469115192,3.046744574290484,71.57784743991641,76.71683913452493,82.41302266198531,73.0817088345085,3.084359535044309,2.6815642458100557,1.4957264957264957,2.259332023575639,2.3703703703703702,3.7402964008468595,3.320202588632527,0.0,0.0,0.0,0.0,78.57888146911519,1.9407345575959931,72.9362591431557,78.69238005644402,84.36003830194701,75.44587308170884,1.933479111520313,2.011173184357542,2.564102564102564,2.06286836935167,2.2222222222222223,1.9760056457304165,1.7820296379666103,0.0,0.0,0.0,0.0,79.37186978297161,0.7929883138564273,73.45872518286312,79.39793038570085,85.28566868815831,76.35835752799667,0.8056162964667971,0.6703910614525139,1.282051282051282,1.6699410609037328,0.6666666666666667,0.776287932251235,0.6190208216094542,0.0,0.0,0.0,0.0,79.93530884808013,0.5634390651085142,73.87669801462906,79.86829727187205,85.98787105011172,76.93902944836168,0.563931407526758,0.5586592178770949,0.641025641025641,0.5893909626719057,0.6666666666666667,0.6351446718419196,0.5064715813168261,0.0,0.0,0.0,0.0,80.30050083472455,0.3651919866444074,74.08568443051202,80.33866415804327,86.33897223108842,77.35379510576524,0.3452641270571988,0.5586592178770949,0.8547008547008548,0.68762278978389,0.4444444444444444,0.4234297812279464,0.22509848058525606,0.0,0.0,0.0,0.0
5,51010,9537,42.822690573555626,42.822690573555626,39.27813163481954,42.11502782931355,47.04560051380861,40.746957616449855,43.686085257957025,33.81294964028777,46.20390455531454,41.74174174174174,41.49504195270786,39.46843853820598,44.022049040106445,0.0,0.0,0.0,0.0,59.48411450141554,16.661423927859914,55.67940552016986,58.998144712430424,64.90044958253051,55.853965589592946,16.557508904975297,17.74580335731415,13.665943600867678,18.61861861861862,16.170861937452326,17.275747508305646,16.498764493442312,0.0,0.0,0.0,0.0,69.40337632379155,9.91926182237601,66.71974522292994,69.06307977736549,74.50224791265254,65.16995383969785,9.91612087785821,9.952038369304557,8.026030368763557,10.71071071071071,10.755148741418765,10.564784053156147,9.541912183995438,0.0,0.0,0.0,0.0,74.6461151305442,5.242738806752648,71.39065817409767,74.48979591836735,80.18625561978163,70.12169534200588,5.2970240147075724,4.676258992805756,2.386117136659436,4.404404404404405,5.415713196033562,5.780730897009967,5.455236647025281,0.0,0.0,0.0,0.0,77.38282478766908,2.736709657124882,73.40764331210191,76.62337662337663,83.14065510597302,73.6886277801091,2.7461794783408022,2.6378896882494005,1.0845986984815619,2.6026026026026026,3.203661327231121,3.255813953488372,2.642083254134195,0.0,0.0,0.0,0.0,79.19681241480549,1.813987627136416,74.57537154989384,78.10760667903524,85.26011560693641,75.91271506504407,1.8154659312880617,1.7985611510791366,1.0845986984815619,1.6016016016016015,1.3729977116704806,1.9933554817275747,1.9768104923018437,0.0,0.0,0.0,0.0,79.96225228059139,0.7654398657858865,75.3715498938429,78.8961038961039,85.99871547848427,76.66806546370123,0.7583591864874182,0.8393285371702638,0.43383947939262474,1.2012012012012012,0.7627765064836003,0.7973421926910298,0.7032883482227714,0.0,0.0,0.0,0.0,80.50749711649365,0.5452448359022753,75.74309978768578,79.35992578849722,86.7694283879255,77.12966848510281,0.5285533724003217,0.7194244604316548,1.0845986984815619,0.7007007007007007,0.6102212051868803,0.3986710963455149,0.4942026230754609,0.0,0.0,0.0,0.0,80.81157596728531,0.3040788507916536,75.95541401273886,79.82374768089053,86.9621066152858,77.50734368443139,0.3102378490175801,0.2398081534772182,0.43383947939262474,0.6006006006006006,0.15255530129672007,0.132890365448505,0.3231324843185706,0.0,0.0,0.0,0.0
6,61011,9519,43.17680428616451,43.17680428616451,40.51546391752577,42.21686746987952,48.564979039019676,39.20099875156055,44.07171775592828,34.32494279176201,42.58474576271186,42.72445820433436,40.467753366406804,42.24196855775803,44.31206764027671,0.0,0.0,0.0,0.0,59.712154638092244,16.535350351927725,56.34020618556701,59.32530120481928,65.04353434376007,55.88847274240533,16.691729323308273,14.988558352402745,18.220338983050848,16.821465428276575,16.44223954642098,18.25017088174983,15.872405841660262,0.0,0.0,0.0,0.0,69.93381657737157,10.221661939279336,66.54639175257732,69.34939759036145,75.74975814253466,65.66791510611736,10.121457489878543,11.212814645308924,9.957627118644067,9.494324045407637,11.835577604535791,9.295967190704033,10.20368946963874,0.0,0.0,0.0,0.0,74.9133312322723,4.979514654900725,70.9278350515464,73.92771084337349,81.00612705578845,71.11943404078235,5.008675534991324,4.691075514874142,5.296610169491525,4.747162022703819,4.748405386250886,4.716336295283663,5.130668716372021,0.0,0.0,0.0,0.0,77.66572118920054,2.7523899569282486,73.14432989690721,76.33734939759036,83.65043534343761,74.73990844777362,2.64893001735107,3.775743707093822,2.754237288135593,2.1671826625387,3.118355776045358,2.460697197539303,2.8439661798616447,0.0,0.0,0.0,0.0,79.3360647126799,1.6703435234793569,74.48453608247422,78.12048192771084,85.32731376975168,76.57095297544736,1.67727009832273,1.6018306636155606,1.059322033898305,1.6511867905056758,1.700921332388377,1.6404647983595353,1.7294388931591083,0.0,0.0,0.0,0.0,80.06093077003888,0.7248660573589663,74.94845360824742,78.79518072289157,86.06900999677524,77.52808988764045,0.7171775592828225,0.8009153318077803,0.6355932203389831,0.8255933952528379,0.8504606661941885,0.7518796992481203,0.6725595695618755,0.0,0.0,0.0,0.0,80.6912490807858,0.6303183107469271,75.72164948453607,79.56626506024097,86.58497258948726,78.06908031627133,0.5899363794100636,1.0297482837528604,0.423728813559322,0.5159958720330238,1.2048192771084338,0.5468215994531784,0.5380476556495004,0.0,0.0,0.0,0.0,81.00640823615926,0.31515915537346356,76.13402061855669,79.90361445783132,86.74621089970978,78.48522679983354,0.31231925968768076,0.34324942791762014,0.423728813559322,0.5159958720330238,0.42523033309709424,0.3417634996582365,0.23059185242121444,0.0,0.0,0.0,0.0
5,51003,9528,42.926112510495386,42.926112510495386,41.72517552657974,41.68607359105729,47.784200385356456,38.49538055433348,43.5801749271137,37.04092339979014,45.12471655328798,41.843971631205676,41.434846266471446,40.78947368421053,43.913043478260875,0.0,0.0,0.0,0.0,59.246431570109145,16.32031905961377,56.97091273821464,57.84816022356777,64.19396274887605,55.7853057633084,16.5131195335277,14.58551941238195,14.73922902494331,16.717325227963524,16.471449487554903,16.135734072022164,16.389413988657843,0.0,0.0,0.0,0.0,69.13308144416457,9.886649874055415,66.44934804413239,68.65393572426642,74.14900449582531,65.06819181698195,9.912536443148689,9.653725078698844,10.657596371882086,8.308004052684904,10.468521229868228,10.664819944598337,9.754253308128543,0.0,0.0,0.0,0.0,74.24433249370277,5.111251049538203,71.06318956870612,73.45132743362832,79.47976878612717,70.61152661680599,5.131195335276968,4.931794333683106,4.308390022675737,4.4579533941236065,4.904831625183016,6.4404432132963985,4.99054820415879,0.0,0.0,0.0,0.0,77.47691015952981,3.232577665827036,73.42026078234704,76.71169073125292,82.88375080282594,74.35107787065553,3.14868804664723,3.987408184679958,1.5873015873015872,3.4447821681864235,3.294289897510981,3.1855955678670362,3.32703213610586,0.0,0.0,0.0,0.0,79.18765743073047,1.7107472712006717,74.72417251755266,78.57475547275268,84.52151573538856,76.37483501979763,1.6676384839650147,2.098635886673662,1.5873015873015872,2.2289766970618032,2.049780380673499,1.4542936288088644,1.606805293005671,0.0,0.0,0.0,0.0,79.9328295549958,0.7451721242653232,75.17552657973921,79.36655798789008,85.19588953114965,77.43070831500219,0.7113702623906706,1.049317943336831,0.9070294784580499,1.21580547112462,0.5856515373352855,0.6925207756232686,0.6994328922495274,0.0,0.0,0.0,0.0,80.54156171284635,0.6087321578505458,75.87763289869609,79.97205402887751,85.77392421323057,78.002639683238,0.5364431486880467,1.2591815320041972,0.9070294784580499,0.8105369807497468,0.8052708638360175,0.41551246537396125,0.5482041587901701,0.0,0.0,0.0,0.0,81.00335852225021,0.4617968094038623,76.27883650952857,80.34466697717745,86.19139370584458,78.66256049274088,0.46647230320699706,0.4197271773347324,0.22675736961451248,0.8105369807497468,0.43923865300146414,0.6232686980609419,0.3780718336483932,0.0,0.0,0.0,0.0
5,51017,9567,42.10306261105885,42.10306261105885,40.463645943098,41.371158392434985,47.611464968152866,36.868268434134215,43.14131309647004,31.724137931034484,46.271929824561404,44.20849420849421,40.53857350800582,41.01508916323731,42.03700171657448,0.0,0.0,0.0,0.0,59.61116337409847,17.508100763039618,57.7449947312961,57.68321513002365,65.6687898089172,54.88815244407622,17.626767850983097,16.32183908045977,17.763157894736842,18.243243243243242,16.885007278020378,17.00960219478738,17.642571047110433,0.0,0.0,0.0,0.0,69.91742447998328,10.306261105884811,66.7017913593256,68.74704491725768,76.17834394904459,65.32725766362884,10.267908474186502,10.689655172413794,7.236842105263158,9.266409266409266,9.534206695778748,10.493827160493826,10.92885752431814,0.0,0.0,0.0,0.0,74.93467126580956,5.017246785826278,71.23287671232876,73.61702127659574,81.30573248407643,70.71251035625518,4.760262159365299,7.586206896551724,4.385964912280701,4.72972972972973,5.895196506550218,4.11522633744856,5.14972344077818,0.0,0.0,0.0,0.0,77.96592453224626,3.0312532664367096,74.13066385669126,75.98108747044917,84.42675159235668,74.31648715824359,3.012533057376107,3.218390804597701,1.7543859649122806,2.7027027027027026,3.7845705967976713,3.3607681755829906,2.918176616440969,0.0,0.0,0.0,0.0,79.63834012752169,1.6724155952754258,75.50052687038988,77.73049645390071,85.89171974522293,76.4291632145816,1.701736230884213,1.3793103448275863,1.3157894736842104,1.3513513513513513,1.455604075691412,1.7832647462277091,1.7928666793820331,0.0,0.0,0.0,0.0,80.51635831504129,0.8780181875195987,75.92202318229717,78.53427895981088,86.81528662420382,77.67191383595691,0.8508681154421065,1.1494252873563218,0.43859649122807015,0.7722007722007722,0.9461426491994178,1.02880658436214,0.8773602899103566,0.0,0.0,0.0,0.0,81.07034598097627,0.5539876659349848,76.13277133825079,79.1016548463357,87.42038216560509,78.41756420878211,0.505921582154766,1.0344827586206897,1.0964912280701753,0.6756756756756757,0.5094614264919942,0.6858710562414266,0.4577531947358383,0.0,0.0,0.0,0.0,81.43618689244278,0.36584091146649944,76.34351949420443,79.66903073286052,87.8343949044586,78.66611433305717,0.32195009773485106,0.8045977011494253,0.43859649122807015,0.3861003861003861,0.363901018922853,0.5486968449931412,0.30516879649055884,0.0,0.0,0.0,0.0
6,61013,9356,43.11671654553228,43.11671654553228,41.227593699076586,41.83325207215992,49.26401503288444,37.16424482606781,44.08513640639699,33.45070422535211,45.63758389261745,43.90756302521008,41.07413010590015,42.556281771968045,43.41955116013693,0.0,0.0,0.0,0.0,60.30354852501068,17.18683197947841,57.95763172189028,58.849341784495365,66.23864704040088,55.17393218846324,17.203668861712135,17.018779342723008,19.015659955257274,16.911764705882355,18.608169440242055,17.501815541031227,16.641308482312667,0.0,0.0,0.0,0.0,70.09405728943993,9.790508764429243,66.64856056491037,69.28327645051195,76.07265894143438,65.21356230735358,9.854186265286923,9.15492957746479,6.487695749440715,8.928571428571429,9.833585476550681,10.09440813362382,10.136934195511602,0.0,0.0,0.0,0.0,74.86105173150919,4.766994442069261,70.45084193373167,74.2564602632862,80.61384278108362,70.89387934830471,4.7624647224835375,4.812206572769953,3.5794183445190155,3.571428571428571,4.689863842662632,5.010893246187364,5.03993914035755,0.0,0.0,0.0,0.0,78.18512184694313,3.3240701154339463,72.78652906029332,77.52315943442223,84.15283432508612,74.76882430647291,3.3513640639698963,3.051643192488263,1.7897091722595078,3.361344537815126,3.177004538577912,2.832244008714597,3.6135412704450367,0.0,0.0,0.0,0.0,79.68148781530569,1.496365968362548,74.03585008147746,78.98586055582642,85.65612276855622,76.48612945838838,1.4346190028222012,2.112676056338028,1.1185682326621924,1.5756302521008403,2.042360060514372,1.4524328249818446,1.3883605933815137,0.0,0.0,0.0,0.0,80.53655408294142,0.8550662676357419,74.52471482889734,79.5709410043881,86.68963357344191,77.63099955966536,0.8936970837253058,0.4694835680751174,1.5659955257270695,0.8403361344537815,0.8320726172465961,1.2345679012345678,0.703689615823507,0.0,0.0,0.0,0.0,81.20991876870457,0.6733646857631466,75.17653449212385,80.00975134080936,87.3160037582211,78.5997357992074,0.6467544684854186,0.9389671361502347,0.8948545861297539,0.9453781512605042,0.680786686838124,0.5809731299927379,0.6276150627615062,0.0,0.0,0.0,0.0,81.4878153056862,0.2778965369816161,75.33948940793047,80.25353486104339,87.53523332289383,79.08410391897843,0.24694261523988711,0.5868544600938966,0.44742729306487694,0.31512605042016806,0.15128593040847202,0.2178649237472767,0.3042982122480031,0.0,0.0,0.0,0.0
