seed,agent_id,Gender,Race,Age_at_Release,recidivated_agent,community_months_at_risk,rearrest_month,rearrest_year,rearrest_1_yrs,rearrest_3_yrs,rearrest_6_yrs,rearrest_9_yrs
389000,12099,Male,Black,27,True,39,183.0,4.0,False,False,True,True
389000,12101,Male,White,53,True,6,209.0,1.0,True,True,True,True
389000,12102,Male,Black,28,True,27,171.0,3.0,False,True,True,True
389000,12104,Male,Hispanic,33,False,44,,,False,False,False,False
389000,12105,Male,White,38,True,21,165.0,2.0,False,True,True,True
389000,12106,Male,White,27,True,9,153.0,1.0,True,True,True,True
389000,12110,Male,Black,40,True,36,251.0,3.0,False,True,True,True
389000,12112,Male,White,45,True,9,153.0,1.0,True,True,True,True
389000,12118,Male,White,54,True,9,153.0,1.0,True,True,True,True
389000,12119,Female,White,32,True,15,159.0,2.0,False,True,True,True
389000,12120,Male,Black,46,True,9,153.0,1.0,True,True,True,True
389000,12121,Male,Black,31,False,98,,,False,False,False,False
389000,12123,Male,White,51,True,6,150.0,1.0,True,True,True,True
389000,12125,Male,White,49,True,33,177.0,3.0,False,True,True,True
389000,12128,Male,Hispanic,45,False,89,,,False,False,False,False
389000,12129,Male,White,28,True,36,196.0,3.0,False,True,True,True
389000,12131,Male,Black,51,True,12,156.0,1.0,True,True,True,True
389000,12133,Male,Black,51,False,45,,,False,False,False,False
389000,12134,Male,White,36,True,3,147.0,1.0,True,True,True,True
389000,12137,Male,Black,52,True,27,226.0,3.0,False,True,True,True
389000,12138,Female,White,53,True,9,153.0,1.0,True,True,True,True
389000,12139,Male,Hispanic,39,True,9,153.0,1.0,True,True,True,True
389000,12140,Male,White,34,True,3,147.0,1.0,True,True,True,True
389000,12141,Male,Hispanic,25,True,6,150.0,1.0,True,True,True,True
389000,12143,Male,Black,54,True,6,152.0,1.0,True,True,True,True
389000,12144,Male,White,36,True,105,249.0,9.0,False,False,False,True
389000,12151,Male,White,37,True,6,150.0,1.0,True,True,True,True
389000,12155,Male,White,26,True,21,165.0,2.0,False,True,True,True
389000,12157,Male,White,26,True,15,159.0,2.0,False,True,True,True
389000,12158,Male,Black,44,True,3,147.0,1.0,True,True,True,True
389000,12159,Male,Black,46,True,3,147.0,1.0,True,True,True,True
389000,12162,Male,Hispanic,37,True,6,158.0,1.0,True,True,True,True
389000,12163,Male,Black,56,False,27,,,False,False,False,False
389000,12164,Male,Black,40,True,45,189.0,4.0,False,False,True,True
389000,12167,Male,White,52,False,47,,,False,False,False,False
389000,12170,Male,Hispanic,31,False,100,,,False,False,False,False
389000,12174,Male,Hispanic,25,True,15,159.0,2.0,False,True,True,True
389000,12177,Male,White,30,True,12,156.0,1.0,True,True,True,True
389000,12180,Male,Black,39,True,9,213.0,1.0,True,True,True,True
389000,12190,Female,Black,44,True,3,147.0,1.0,True,True,True,True
389000,12192,Male,Hispanic,37,False,12,,,False,False,False,False
389000,12197,Male,Black,47,True,15,159.0,2.0,False,True,True,True
389000,12199,Male,Black,48,False,100,,,False,False,False,False
389000,12200,Male,White,44,True,42,206.0,4.0,False,False,True,True
389000,12205,Male,Black,36,True,6,150.0,1.0,True,True,True,True
389000,12207,Male,Black,44,True,45,189.0,4.0,False,False,True,True
389000,12208,Male,Hispanic,38,False,39,,,False,False,False,False
389000,12209,Male,Hispanic,53,True,48,192.0,4.0,False,False,True,True
389000,12219,Male,Hispanic,43,True,6,169.0,1.0,True,True,True,True
389000,12221,Male,White,35,True,27,230.0,3.0,False,True,True,True
389000,12225,Male,Hispanic,29,False,107,,,False,False,False,False
389000,12226,Male,Hispanic,32,True,15,174.0,2.0,False,True,True,True
389000,12228,Male,Hispanic,50,True,3,147.0,1.0,True,True,True,True
389000,12229,Male,White,37,True,15,170.0,2.0,False,True,True,True
389000,12230,Male,Black,39,True,15,159.0,2.0,False,True,True,True
389000,12231,Male,Hispanic,55,True,6,150.0,1.0,True,True,True,True
389000,12232,Male,Hispanic,30,True,18,169.0,2.0,False,True,True,True
389000,12234,Male,Black,37,True,6,150.0,1.0,True,True,True,True
389000,12239,Male,Hispanic,24,True,39,183.0,4.0,False,False,True,True
389000,12240,Male,Hispanic,44,False,24,,,False,False,False,False
389000,12242,Male,Black,57,True,48,200.0,4.0,False,False,True,True
389000,12243,Male,Hispanic,31,False,46,,,False,False,False,False
389000,12245,Male,Hispanic,36,True,30,174.0,3.0,False,True,True,True
389000,12246,Male,White,51,True,3,147.0,1.0,True,True,True,True
389000,12248,Male,Black,51,True,27,187.0,3.0,False,True,True,True
389000,12251,Male,Hispanic,38,True,6,150.0,1.0,True,True,True,True
389000,12252,Male,White,44,True,21,233.0,2.0,False,True,True,True
389000,12253,Male,Black,28,True,33,187.0,3.0,False,True,True,True
389000,12255,Male,Hispanic,30,True,9,153.0,1.0,True,True,True,True
389000,12256,Male,White,31,True,12,159.0,1.0,True,True,True,True
389000,12257,Female,Hispanic,53,False,43,,,False,False,False,False
389000,12258,Male,White,46,False,47,,,False,False,False,False
389000,12260,Male,Hispanic,38,True,9,153.0,1.0,True,True,True,True
389000,12268,Female,Black,40,True,21,165.0,2.0,False,True,True,True
389000,12269,Male,Hispanic,44,True,15,227.0,2.0,False,True,True,True
389000,12270,Male,White,52,True,6,150.0,1.0,True,True,True,True
389000,12274,Male,White,46,True,24,168.0,2.0,False,True,True,True
389000,12278,Male,Black,46,True,3,147.0,1.0,True,True,True,True
389000,12280,Male,Black,26,True,24,168.0,2.0,False,True,True,True
389000,12283,Male,Hispanic,31,False,77,,,False,False,False,False
389000,12286,Male,Hispanic,27,True,6,150.0,1.0,True,True,True,True
389000,12287,Female,White,48,True,42,190.0,4.0,False,False,True,True
389000,12288,Male,White,43,True,3,147.0,1.0,True,True,True,True
389000,12291,Male,White,45,True,90,234.0,8.0,False,False,False,True
389000,12293,Male,White,36,True,9,153.0,1.0,True,True,True,True
389000,12294,Male,Hispanic,50,True,3,147.0,1.0,True,True,True,True
389000,12295,Male,White,33,True,15,159.0,2.0,False,True,True,True
389000,12296,Male,Black,35,True,6,150.0,1.0,True,True,True,True
389000,12298,Male,Black,45,True,9,153.0,1.0,True,True,True,True
389000,12300,Male,Hispanic,51,True,3,147.0,1.0,True,True,True,True
389000,12301,Male,Hispanic,54,True,15,165.0,2.0,False,True,True,True
389000,12302,Male,White,41,True,3,147.0,1.0,True,True,True,True
389000,12303,Male,Black,43,False,15,,,False,False,False,False
389000,12304,Male,Hispanic,54,True,6,150.0,1.0,True,True,True,True
389000,12306,Male,Hispanic,29,True,3,147.0,1.0,True,True,True,True
389000,12307,Male,Black,27,True,18,162.0,2.0,False,True,True,True
389000,12308,Male,White,42,True,21,220.0,2.0,False,True,True,True
389000,12310,Male,White,33,True,3,147.0,1.0,True,True,True,True
389000,12311,Male,Black,51,True,6,150.0,1.0,True,True,True,True
389000,12313,Male,Hispanic,43,True,51,195.0,5.0,False,False,True,True
389000,12315,Male,Hispanic,43,True,30,184.0,3.0,False,True,True,True
389000,12317,Male,White,36,True,6,150.0,1.0,True,True,True,True
389000,12318,Male,White,29,True,3,147.0,1.0,True,True,True,True
389000,12320,Male,Hispanic,30,True,39,183.0,4.0,False,False,True,True
389000,12321,Male,White,51,False,43,,,False,False,False,False
389000,12322,Male,Black,45,True,36,187.0,3.0,False,True,True,True
389000,12328,Male,White,53,True,21,165.0,2.0,False,True,True,True
389000,12332,Male,White,43,True,42,245.0,4.0,False,False,True,True
389000,12333,Male,Black,42,True,6,150.0,1.0,True,True,True,True
389000,12334,Male,Hispanic,46,False,96,,,False,False,False,False
389000,12335,Male,Black,52,True,18,162.0,2.0,False,True,True,True
389000,12337,Male,White,25,True,3,147.0,1.0,True,True,True,True
389000,12341,Male,Black,40,True,3,147.0,1.0,True,True,True,True
389000,12342,Male,Hispanic,24,True,57,201.0,5.0,False,False,True,True
389000,12344,Male,Hispanic,29,True,6,150.0,1.0,True,True,True,True
389000,12345,Male,Hispanic,25,True,3,147.0,1.0,True,True,True,True
389000,12346,Male,Black,51,True,3,147.0,1.0,True,True,True,True
389000,12350,Male,Black,37,False,45,,,False,False,False,False
389000,12351,Male,White,55,True,15,179.0,2.0,False,True,True,True
389000,12352,Male,Black,35,False,107,,,False,False,False,False
389000,12355,Male,Black,28,True,36,180.0,3.0,False,True,True,True
389000,12357,Male,White,51,True,3,147.0,1.0,True,True,True,True
389000,12363,Male,Black,40,True,51,204.0,5.0,False,False,True,True
389000,12367,Male,Hispanic,27,True,18,162.0,2.0,False,True,True,True
389000,12368,Male,White,39,True,18,220.0,2.0,False,True,True,True
389000,12369,Male,White,47,True,30,205.0,3.0,False,True,True,True
389000,12370,Male,White,37,True,6,150.0,1.0,True,True,True,True
389000,12375,Male,Black,54,True,12,156.0,1.0,True,True,True,True
389000,12377,Male,Black,38,True,90,234.0,8.0,False,False,False,True
389000,12378,Male,White,38,True,9,166.0,1.0,True,True,True,True
389000,12379,Male,White,36,True,63,232.0,6.0,False,False,True,True
389000,12380,Male,Hispanic,48,True,3,147.0,1.0,True,True,True,True
389000,12385,Male,White,31,True,63,207.0,6.0,False,False,True,True
389000,12386,Male,Hispanic,38,True,6,150.0,1.0,True,True,True,True
389000,12389,Male,White,38,False,107,,,False,False,False,False
389000,12390,Male,Hispanic,38,True,51,195.0,5.0,False,False,True,True
389000,12391,Male,Black,35,True,3,147.0,1.0,True,True,True,True
389000,12398,Male,Black,38,True,9,153.0,1.0,True,True,True,True
389000,12399,Male,White,41,False,48,,,False,False,False,False
389000,12400,Male,Black,44,True,9,153.0,1.0,True,True,True,True
389000,12404,Male,White,34,True,27,233.0,3.0,False,True,True,True
389000,12406,Male,Hispanic,45,True,6,150.0,1.0,True,True,True,True
389000,12413,Male,Black,36,True,39,245.0,4.0,False,False,True,True
389000,12419,Male,Black,45,True,30,174.0,3.0,False,True,True,True
389000,12421,Male,White,37,True,9,153.0,1.0,True,True,True,True
389000,12424,Male,Black,23,True,18,162.0,2.0,False,True,True,True
389000,12425,Male,Black,37,True,51,195.0,5.0,False,False,True,True
389000,12431,Male,White,41,False,48,,,False,False,False,False
389000,12437,Male,Hispanic,32,True,42,251.0,4.0,False,False,True,True
389000,12440,Male,White,36,True,3,147.0,1.0,True,True,True,True
389000,12442,Male,Black,36,True,36,239.0,3.0,False,True,True,True
389000,12443,Male,Hispanic,55,True,48,192.0,4.0,False,False,True,True
389000,12445,Male,Hispanic,64,False,42,,,False,False,False,False
389000,12446,Female,Black,33,True,42,244.0,4.0,False,False,True,True
389000,12447,Male,Hispanic,24,True,36,187.0,3.0,False,True,True,True
389000,12448,Male,White,33,False,41,,,False,False,False,False
389000,12450,Male,White,41,True,18,162.0,2.0,False,True,True,True
389000,12451,Male,Black,47,False,98,,,False,False,False,False
389000,12453,Male,White,36,False,97,,,False,False,False,False
389000,12455,Male,Black,50,True,39,183.0,4.0,False,False,True,True
389000,12457,Male,White,35,True,3,147.0,1.0,True,True,True,True
389000,12461,Female,White,30,True,9,153.0,1.0,True,True,True,True
389000,12463,Male,White,29,True,9,172.0,1.0,True,True,True,True
389000,12471,Male,Black,23,True,3,147.0,1.0,True,True,True,True
389000,12473,Male,Black,24,True,30,174.0,3.0,False,True,True,True
389000,12475,Male,Black,25,True,12,156.0,1.0,True,True,True,True
389000,12479,Male,Black,40,True,3,147.0,1.0,True,True,True,True
389000,12480,Male,Black,39,True,3,147.0,1.0,True,True,True,True
389000,12482,Male,White,42,False,90,,,False,False,False,False
389000,12483,Male,White,40,True,6,150.0,1.0,True,True,True,True
389000,12487,Male,Black,49,False,36,,,False,False,False,False
389000,12492,Male,Black,47,False,107,,,False,False,False,False
389000,12493,Male,Black,27,True,3,147.0,1.0,True,True,True,True
389000,12495,Male,White,52,True,30,174.0,3.0,False,True,True,True
389000,12506,Male,White,26,False,99,,,False,False,False,False
389000,12510,Male,White,47,True,9,153.0,1.0,True,True,True,True
389000,12511,Male,Black,40,True,21,165.0,2.0,False,True,True,True
389000,12515,Male,White,54,True,27,177.0,3.0,False,True,True,True
389000,12520,Male,White,44,True,9,153.0,1.0,True,True,True,True
389000,12522,Male,Hispanic,45,True,6,165.0,1.0,True,True,True,True
389000,12523,Male,Hispanic,35,False,52,,,False,False,False,False
389000,12532,Male,White,26,True,9,153.0,1.0,True,True,True,True
389000,12540,Male,White,35,True,9,153.0,1.0,True,True,True,True
389000,12541,Female,Black,38,True,69,219.0,6.0,False,False,True,True
389000,12542,Female,Hispanic,37,False,102,,,False,False,False,False
389000,12543,Male,White,35,True,3,147.0,1.0,True,True,True,True
389000,12545,Male,Hispanic,49,True,51,195.0,5.0,False,False,True,True
389000,12546,Female,Black,51,True,3,147.0,1.0,True,True,True,True
389000,12549,Male,Black,32,True,60,204.0,5.0,False,False,True,True
389000,12551,Female,White,47,True,9,169.0,1.0,True,True,True,True
389000,12554,Male,Black,41,True,42,186.0,4.0,False,False,True,True
389000,12555,Male,Black,38,True,3,147.0,1.0,True,True,True,True
389000,12557,Female,Black,37,True,6,150.0,1.0,True,True,True,True
389000,12563,Male,Black,34,False,107,,,False,False,False,False
389000,12564,Male,Black,34,True,12,156.0,1.0,True,True,True,True
389000,12569,Female,White,25,True,3,147.0,1.0,True,True,True,True
389000,12573,Male,White,39,True,30,174.0,3.0,False,True,True,True
389000,12580,Male,Black,41,True,6,150.0,1.0,True,True,True,True
389000,12581,Male,Hispanic,47,True,9,153.0,1.0,True,True,True,True
389000,12593,Male,White,34,True,9,153.0,1.0,True,True,True,True
389000,12595,Male,Hispanic,53,True,51,236.0,5.0,False,False,True,True
389000,12598,Male,White,25,True,18,162.0,2.0,False,True,True,True
389000,12605,Male,White,37,False,49,,,False,False,False,False
389000,12612,Male,Black,35,True,9,153.0,1.0,True,True,True,True
389000,12613,Male,Black,29,False,107,,,False,False,False,False
389000,12616,Male,White,35,True,3,147.0,1.0,True,True,True,True
389000,12618,Male,White,27,True,18,162.0,2.0,False,True,True,True
389000,12620,Male,Hispanic,36,False,100,,,False,False,False,False
389000,12629,Male,White,36,True,15,159.0,2.0,False,True,True,True
389000,12631,Male,Black,27,True,12,156.0,1.0,True,True,True,True
389000,12633,Male,White,47,True,18,162.0,2.0,False,True,True,True
389000,12634,Male,Black,23,False,107,,,False,False,False,False
389000,12636,Male,Black,50,True,3,147.0,1.0,True,True,True,True
389000,12639,Male,White,25,True,24,168.0,2.0,False,True,True,True
389000,12644,Male,Black,43,True,3,147.0,1.0,True,True,True,True
389000,12645,Female,White,31,True,18,162.0,2.0,False,True,True,True
389000,12651,Male,Black,25,True,18,162.0,2.0,False,True,True,True
389000,12655,Male,White,35,True,18,162.0,2.0,False,True,True,True
389000,12657,Male,Hispanic,34,True,27,171.0,3.0,False,True,True,True
389000,12662,Male,Hispanic,50,True,27,171.0,3.0,False,True,True,True
389000,12663,Male,White,53,True,3,147.0,1.0,True,True,True,True
389000,12665,Male,White,36,True,15,159.0,2.0,False,True,True,True
389000,12670,Male,White,32,True,3,147.0,1.0,True,True,True,True
389000,12671,Male,Hispanic,54,True,6,150.0,1.0,True,True,True,True
389000,12674,Male,White,35,True,12,156.0,1.0,True,True,True,True
389000,12675,Male,Black,23,True,6,150.0,1.0,True,True,True,True
389000,12677,Male,Black,33,True,57,201.0,5.0,False,False,True,True
389000,12678,Male,White,32,True,3,147.0,1.0,True,True,True,True
389000,12683,Male,White,56,False,91,,,False,False,False,False
389000,12692,Male,White,45,False,107,,,False,False,False,False
389000,12693,Female,White,31,True,27,171.0,3.0,False,True,True,True
389000,12695,Male,White,42,True,27,171.0,3.0,False,True,True,True
389000,12696,Male,Black,55,True,63,215.0,6.0,False,False,True,True
389000,12699,Male,White,41,True,12,156.0,1.0,True,True,True,True
389000,12700,Male,White,54,True,27,171.0,3.0,False,True,True,True
389000,12708,Male,Black,41,True,9,153.0,1.0,True,True,True,True
389000,12709,Male,White,52,True,30,174.0,3.0,False,True,True,True
389000,12710,Male,Black,37,True,12,156.0,1.0,True,True,True,True
389000,12711,Male,Black,45,True,3,147.0,1.0,True,True,True,True
389000,12716,Male,Black,25,True,9,153.0,1.0,True,True,True,True
389000,12721,Male,White,37,True,21,187.0,2.0,False,True,True,True
389000,12725,Male,White,28,True,21,165.0,2.0,False,True,True,True
389000,12734,Male,Hispanic,26,False,107,,,False,False,False,False
389000,12742,Male,White,23,True,9,153.0,1.0,True,True,True,True
389000,12752,Male,White,29,True,6,150.0,1.0,True,True,True,True
389000,12754,Female,Black,29,True,6,150.0,1.0,True,True,True,True
389000,12766,Male,White,54,True,21,179.0,2.0,False,True,True,True
389000,12768,Female,Hispanic,26,True,12,156.0,1.0,True,True,True,True
389000,12770,Male,White,46,True,21,223.0,2.0,False,True,True,True
389000,12775,Male,Black,37,True,36,180.0,3.0,False,True,True,True
389000,12777,Male,White,50,True,3,147.0,1.0,True,True,True,True
389000,12778,Male,White,34,True,63,207.0,6.0,False,False,True,True
389000,12796,Male,Black,43,True,6,150.0,1.0,True,True,True,True
389000,12799,Male,Hispanic,53,True,9,172.0,1.0,True,True,True,True
389000,12809,Male,Black,32,False,52,,,False,False,False,False
389000,12812,Male,Black,43,True,21,224.0,2.0,False,True,True,True
389000,12813,Female,White,49,False,48,,,False,False,False,False
389000,12816,Male,Black,35,True,51,195.0,5.0,False,False,True,True
389000,12817,Male,White,25,True,33,177.0,3.0,False,True,True,True
389000,12823,Male,Hispanic,44,True,3,147.0,1.0,True,True,True,True
389000,12827,Male,Hispanic,34,True,3,147.0,1.0,True,True,True,True
389000,12840,Male,White,28,True,12,156.0,1.0,True,True,True,True
389000,12852,Male,White,38,True,3,147.0,1.0,True,True,True,True
389000,12853,Female,Black,47,True,12,156.0,1.0,True,True,True,True
389000,12857,Male,Hispanic,50,True,9,153.0,1.0,True,True,True,True
389000,12858,Male,Black,40,True,15,159.0,2.0,False,True,True,True
389000,12859,Male,Hispanic,51,True,18,162.0,2.0,False,True,True,True
389000,12872,Female,Black,52,True,12,156.0,1.0,True,True,True,True
389000,12873,Male,White,45,True,3,147.0,1.0,True,True,True,True
389000,12874,Female,Black,41,True,3,147.0,1.0,True,True,True,True
389000,12882,Male,Black,47,True,78,222.0,7.0,False,False,False,True
389000,12883,Female,White,33,True,15,159.0,2.0,False,True,True,True
389000,12885,Male,Hispanic,52,True,24,232.0,2.0,False,True,True,True
389000,12887,Male,White,25,True,18,162.0,2.0,False,True,True,True
389000,12896,Male,Hispanic,43,True,9,153.0,1.0,True,True,True,True
389000,12897,Male,Hispanic,39,True,9,153.0,1.0,True,True,True,True
389000,12898,Female,Black,32,True,33,242.0,3.0,False,True,True,True
389000,12909,Male,White,38,True,42,186.0,4.0,False,False,True,True
389000,12910,Male,White,38,True,3,147.0,1.0,True,True,True,True
389000,12913,Male,Black,25,False,100,,,False,False,False,False
389000,12914,Male,Black,35,True,42,186.0,4.0,False,False,True,True
389000,12918,Male,Black,41,True,3,147.0,1.0,True,True,True,True
389000,12928,Male,White,44,True,9,153.0,1.0,True,True,True,True
389000,12930,Male,Black,33,True,39,190.0,4.0,False,False,True,True
389000,12931,Female,Black,36,True,24,175.0,2.0,False,True,True,True
389000,12934,Male,Black,33,True,27,172.0,3.0,False,True,True,True
389000,12939,Female,Hispanic,50,True,3,147.0,1.0,True,True,True,True
389000,12950,Male,Black,32,True,3,147.0,1.0,True,True,True,True
389000,12951,Male,White,43,True,3,147.0,1.0,True,True,True,True
389000,12954,Male,White,40,True,6,150.0,1.0,True,True,True,True
389000,12959,Male,Hispanic,42,False,105,,,False,False,False,False
389000,12964,Male,White,49,True,27,171.0,3.0,False,True,True,True
389000,12966,Male,White,41,True,33,239.0,3.0,False,True,True,True
389000,12983,Male,White,40,True,30,174.0,3.0,False,True,True,True
389000,12994,Male,Hispanic,33,False,107,,,False,False,False,False
389000,13006,Male,White,34,True,9,153.0,1.0,True,True,True,True
389000,13014,Male,Black,33,False,107,,,False,False,False,False
389000,13018,Male,Hispanic,44,False,51,,,False,False,False,False
389000,13022,Female,Hispanic,30,True,15,159.0,2.0,False,True,True,True
389000,13039,Male,Hispanic,39,True,24,168.0,2.0,False,True,True,True
389000,13048,Male,Black,29,False,9,,,False,False,False,False
389000,13050,Male,Hispanic,25,True,93,237.0,8.0,False,False,False,True
389000,13062,Male,Hispanic,48,True,63,246.0,6.0,False,False,True,True
389000,13069,Female,White,53,True,9,153.0,1.0,True,True,True,True
389000,13070,Male,Black,32,True,6,150.0,1.0,True,True,True,True
389000,13080,Male,Hispanic,28,True,24,168.0,2.0,False,True,True,True
389000,13086,Male,Black,49,True,3,147.0,1.0,True,True,True,True
389000,13094,Male,Hispanic,47,False,107,,,False,False,False,False
389000,13098,Male,Black,45,True,3,147.0,1.0,True,True,True,True
389000,13099,Male,White,42,True,18,162.0,2.0,False,True,True,True
389000,13107,Male,Hispanic,34,True,66,240.0,6.0,False,False,True,True
389000,13114,Male,Hispanic,37,False,107,,,False,False,False,False
389000,13116,Male,Black,52,True,27,189.0,3.0,False,True,True,True
389000,13123,Male,White,37,True,6,150.0,1.0,True,True,True,True
389000,13143,Male,White,44,True,9,153.0,1.0,True,True,True,True
389000,13150,Male,White,46,True,3,147.0,1.0,True,True,True,True
389000,13155,Male,White,49,True,6,150.0,1.0,True,True,True,True
389000,13174,Male,White,33,True,33,177.0,3.0,False,True,True,True
389000,13184,Male,Black,30,True,57,201.0,5.0,False,False,True,True
389000,13185,Male,Black,27,True,15,159.0,2.0,False,True,True,True
389000,13189,Male,Black,53,True,6,150.0,1.0,True,True,True,True
389000,13190,Male,White,47,True,66,210.0,6.0,False,False,True,True
389000,13206,Male,White,40,True,66,210.0,6.0,False,False,True,True
389000,13207,Male,White,33,False,69,,,False,False,False,False
389000,13209,Male,Hispanic,47,True,9,153.0,1.0,True,True,True,True
389000,13214,Male,Hispanic,38,False,83,,,False,False,False,False
389000,13230,Male,White,36,True,48,212.0,4.0,False,False,True,True
389000,13237,Male,Hispanic,50,True,6,170.0,1.0,True,True,True,True
389000,13242,Male,Hispanic,33,True,3,147.0,1.0,True,True,True,True
389000,13248,Male,White,30,True,24,168.0,2.0,False,True,True,True
389000,13253,Male,White,35,True,18,162.0,2.0,False,True,True,True
389000,13268,Male,White,55,True,27,207.0,3.0,False,True,True,True
389000,13275,Male,Black,41,True,6,150.0,1.0,True,True,True,True
389000,13276,Male,White,24,False,107,,,False,False,False,False
389000,13277,Male,Hispanic,27,True,6,150.0,1.0,True,True,True,True
389000,13288,Male,Hispanic,22,True,24,168.0,2.0,False,True,True,True
389000,13297,Male,Black,57,False,89,,,False,False,False,False
389000,13301,Male,Black,52,True,6,150.0,1.0,True,True,True,True
389000,13302,Male,White,44,False,100,,,False,False,False,False
389000,13304,Male,White,42,False,84,,,False,False,False,False
389000,13316,Male,White,32,True,9,153.0,1.0,True,True,True,True
389000,13321,Male,Black,47,True,3,147.0,1.0,True,True,True,True
389000,13347,Male,White,45,True,15,174.0,2.0,False,True,True,True
389000,13351,Male,White,56,True,12,193.0,1.0,True,True,True,True
389000,13354,Male,Hispanic,54,True,18,169.0,2.0,False,True,True,True
389000,13366,Male,White,42,False,89,,,False,False,False,False
389000,13370,Male,Hispanic,41,True,6,150.0,1.0,True,True,True,True
389000,13379,Male,White,33,True,42,189.0,4.0,False,False,True,True
389000,13386,Female,Hispanic,35,False,41,,,False,False,False,False
389000,13399,Male,White,45,True,45,191.0,4.0,False,False,True,True
389000,13412,Male,White,28,True,9,153.0,1.0,True,True,True,True
389000,13420,Male,Hispanic,31,True,9,153.0,1.0,True,True,True,True
389000,13425,Male,Hispanic,26,True,6,150.0,1.0,True,True,True,True
389000,13427,Male,Hispanic,33,False,104,,,False,False,False,False
389000,13429,Female,Black,48,True,105,249.0,9.0,False,False,False,True
389000,13430,Female,Hispanic,40,True,18,162.0,2.0,False,True,True,True
389000,13439,Male,Black,47,True,15,159.0,2.0,False,True,True,True
389000,13454,Male,Black,39,True,36,199.0,3.0,False,True,True,True
389000,13462,Male,Black,36,True,6,150.0,1.0,True,True,True,True
389000,13463,Male,Hispanic,54,True,6,169.0,1.0,True,True,True,True
389000,13469,Male,Black,42,True,57,219.0,5.0,False,False,True,True
389000,13481,Male,Hispanic,27,True,3,147.0,1.0,True,True,True,True
389000,13523,Male,Black,53,True,6,150.0,1.0,True,True,True,True
389000,13530,Male,Hispanic,41,True,75,219.0,7.0,False,False,False,True
389000,13533,Male,White,42,True,15,159.0,2.0,False,True,True,True
389000,13546,Male,Black,50,True,57,220.0,5.0,False,False,True,True
389000,13549,Male,Hispanic,43,True,27,171.0,3.0,False,True,True,True
389000,13553,Male,Hispanic,42,True,6,150.0,1.0,True,True,True,True
389000,13556,Male,White,52,True,3,147.0,1.0,True,True,True,True
389000,13560,Male,Black,40,True,3,147.0,1.0,True,True,True,True
389000,13566,Male,Black,27,True,36,180.0,3.0,False,True,True,True
389000,13579,Male,Black,38,False,107,,,False,False,False,False
389000,13593,Female,White,43,True,24,168.0,2.0,False,True,True,True
389000,13594,Male,White,38,True,3,147.0,1.0,True,True,True,True
389000,13595,Male,Black,28,False,107,,,False,False,False,False
389000,13599,Male,White,50,True,27,171.0,3.0,False,True,True,True
389000,13601,Male,White,54,True,21,167.0,2.0,False,True,True,True
389000,13611,Male,Black,41,True,6,150.0,1.0,True,True,True,True
389000,13612,Male,Black,43,False,95,,,False,False,False,False
389000,13615,Male,White,51,True,33,191.0,3.0,False,True,True,True
389000,13618,Male,Hispanic,27,True,30,174.0,3.0,False,True,True,True
389000,13620,Male,Hispanic,38,True,21,165.0,2.0,False,True,True,True
389000,13624,Male,Hispanic,28,True,3,147.0,1.0,True,True,True,True
389000,13629,Male,White,46,True,9,153.0,1.0,True,True,True,True
389000,13631,Male,Black,34,True,45,189.0,4.0,False,False,True,True
389000,13632,Male,White,24,False,107,,,False,False,False,False
389000,13633,Male,White,30,True,9,157.0,1.0,True,True,True,True
389000,13655,Male,White,24,True,9,153.0,1.0,True,True,True,True
389000,13656,Male,Black,26,True,15,159.0,2.0,False,True,True,True
389000,13657,Male,Black,40,True,12,156.0,1.0,True,True,True,True
389000,13663,Male,Hispanic,30,True,6,150.0,1.0,True,True,True,True
389000,13694,Male,Black,49,True,24,168.0,2.0,False,True,True,True
389000,13699,Male,Hispanic,31,True,15,159.0,2.0,False,True,True,True
389000,13715,Male,Black,42,True,30,212.0,3.0,False,True,True,True
389000,13716,Male,Black,32,False,102,,,False,False,False,False
389000,13725,Male,Black,30,True,6,150.0,1.0,True,True,True,True
389000,13730,Male,White,34,True,27,171.0,3.0,False,True,True,True
389000,13736,Female,Black,45,True,21,165.0,2.0,False,True,True,True
389000,13737,Female,White,50,True,6,150.0,1.0,True,True,True,True
389000,13739,Female,Hispanic,30,True,6,150.0,1.0,True,True,True,True
389000,13746,Female,Black,34,True,6,150.0,1.0,True,True,True,True
389000,13753,Male,White,33,True,18,162.0,2.0,False,True,True,True
389000,13763,Male,White,54,True,12,156.0,1.0,True,True,True,True
389000,13770,Male,White,50,True,27,193.0,3.0,False,True,True,True
389000,13774,Male,Hispanic,52,True,3,147.0,1.0,True,True,True,True
389000,13776,Male,White,50,True,24,168.0,2.0,False,True,True,True
389000,13792,Male,Black,52,True,9,153.0,1.0,True,True,True,True
389000,13794,Male,Hispanic,47,True,18,162.0,2.0,False,True,True,True
389000,13810,Male,White,35,True,36,180.0,3.0,False,True,True,True
389000,13812,Male,Black,49,True,45,208.0,4.0,False,False,True,True
389000,13826,Male,Black,34,True,3,147.0,1.0,True,True,True,True
389000,13839,Male,White,29,True,90,234.0,8.0,False,False,False,True
389000,13842,Male,White,40,False,81,,,False,False,False,False
389000,13851,Male,Hispanic,55,True,15,165.0,2.0,False,True,True,True
389000,13852,Female,Hispanic,43,True,3,147.0,1.0,True,True,True,True
389000,13870,Male,White,29,True,12,156.0,1.0,True,True,True,True
